symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0938834398984909,0.021031580865383148,-0.07285185903310776
ABBV,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.1716262698173523,0.01821283996105194,-0.15341342985630035
ADBE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.03895067423582077,0.007092736661434174,-0.0318579375743866
AMAT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.10507071763277054,0.01349455863237381,0.11856527626514435
AMD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.08057483285665512,0.042208559811115265,0.12278339266777039
AMGN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.08577633649110794,0.010109193623065948,-0.07566714286804199
AMT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.037550415843725204,0.03207673877477646,-0.005473677068948746
AMZN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.05317636579275131,0.030364029109477997,0.08354039490222931
ASML,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.03129146620631218,0.0343717560172081,0.06566322222352028
AVGO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.06061943247914314,0.08472243696451187,0.14534186944365501
BAC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.010758694261312485,0.03579496592283249,0.046553660184144974
BLK,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.016996782273054123,-0.011057361960411072,0.005939420312643051
BTC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.057845305651426315,0.014135845005512238,0.07198115065693855
CAT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.1299699991941452,0.006197616457939148,0.13616761565208435
