symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.04027584567666054,0.00380115769803524,0.04407700337469578
ABBV,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.03761636093258858,0.003750856965780258,-0.03386550396680832
ADBE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.09016025811433792,0.0058263204991817474,0.09598657861351967
AMAT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.05039699375629425,0.0037109125405550003,0.05410790629684925
AMD,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0177972000092268,-0.0005800137296319008,0.017217186279594898
AMGN,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.011530178599059582,0.004228237085044384,0.015758415684103966
AMT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.021942682564258575,0.003767363727092743,0.02571004629135132
AMZN,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.07731254398822784,0.0038309674710035324,0.08114351145923138
ASML,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.04099656641483307,0.006122006103396416,0.047118572518229485
AVGO,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.01521160826086998,0.0037375129759311676,0.018949121236801147
BAC,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.05112866312265396,0.007040446624159813,0.058169109746813774
BLK,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.010658185929059982,0.005110559053719044,0.015768744982779026
BTC,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03361004218459129,0.004165388643741608,0.0377754308283329
CAT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.009672866202890873,0.004587840288877487,-0.005085025914013386
COP,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.05011771246790886,0.0035635652020573616,0.05368127766996622
COST,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.009647609665989876,0.00469069741666317,-0.004956912249326706
CRM,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0773380920290947,0.0066372305154800415,0.08397532254457474
CSCO,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.006495446432381868,0.0025395676493644714,0.00903501408174634
CVX,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.025737544521689415,0.002446196973323822,0.028183741495013237
DE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.007678182329982519,0.00479049701243639,0.012468679342418909
DIA,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.012032320722937584,0.0056160688400268555,0.01764838956296444
DIS,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.013348642736673355,0.0030684825032949448,0.0164171252399683
FCX,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.07690552622079849,0.005939040333032608,0.0828445665538311
GE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.006673696916550398,0.004731061868369579,-0.0019426350481808186
GLD,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.015905488282442093,0.009105097502470016,-0.006800390779972076
GOOGL,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.005533084273338318,0.003748440183699131,0.009281524457037449
GS,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.015238888561725616,0.005333581939339638,0.020572470501065254
HD,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.021161064505577087,0.005975443869829178,-0.01518562063574791
HON,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0029811665881425142,0.004537901841104031,0.007519068429246545
IEF,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.006181590259075165,0.00393819622695446,-0.0022433940321207047
INTU,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.04706347733736038,0.006104951724410057,0.05316842906177044
IWM,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.008296932093799114,0.006231281906366348,0.014528214000165462
JNJ,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.015523404814302921,0.0031989943236112595,-0.012324410490691662
JPM,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.019272873178124428,0.006965059787034988,0.026237932965159416
