symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.07168308645486832,0.007345976307988167,-0.06433711014688015
ABBV,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.011839395388960838,0.00025364384055137634,-0.011585751548409462
ADBE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.06067487597465515,-0.004022222012281418,-0.06469709798693657
AMAT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.06187540292739868,-0.0005328673869371414,0.06134253554046154
AMD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.05022355169057846,0.0027056634426116943,-0.047517888247966766
AMGN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008140971884131432,0.0040022507309913635,0.012143222615122795
AMT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00285548297688365,0.007159845903515816,0.004304362926632166
AMZN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.002402639715000987,0.00668181199580431,0.009084451710805297
ASML,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.03224886581301689,0.012292303144931793,-0.0199565626680851
AVGO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.035687655210494995,-0.015279162675142288,-0.05096681788563728
BAC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.009326052851974964,0.00410761684179306,0.013433669693768024
BLK,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01843426376581192,0.01112484559416771,0.02955910935997963
BTC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016135038807988167,0.010137028992176056,-0.005998009815812111
CAT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.029449980705976486,0.0030890069901943207,0.03253898769617081
COP,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.02158135361969471,-0.002267824485898018,0.019313529133796692
COST,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.026508646085858345,-0.0041037797927856445,-0.03061242587864399
CRM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0021766796708106995,0.004772748798131943,0.0025960691273212433
CSCO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.04090549796819687,0.0036535467952489853,-0.037251951172947884
CVX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.017665091902017593,-0.0039777010679244995,-0.021642792969942093
DE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.030917435884475708,-0.002426842227578163,-0.03334427811205387
DIA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.006007375195622444,-0.001305893063545227,-0.007313268259167671
