symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.02272059954702854,0.008274316787719727,-0.014446282759308815
ABBV,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11398502439260483,0.015252944082021713,-0.09873208031058311
ADBE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.17379151284694672,0.09667150676250458,0.2704630196094513
AMAT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.027451900765299797,0.009431395679712296,0.03688329644501209
AMD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.27374154329299927,0.10058355331420898,0.37432509660720825
AMGN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.09000084549188614,-0.010366053320467472,-0.10036689881235361
AMT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.035577356815338135,0.02469061315059662,0.06026796996593475
AMZN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03093787282705307,-0.002429220825433731,-0.0333670936524868
ASML,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.10575777292251587,0.05299966037273407,-0.0527581125497818
AVGO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.2566419541835785,0.19681213796138763,-0.05982981622219086
BAC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.08315400034189224,0.005730081349611282,0.08888408169150352
BLK,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.07346820086240768,0.07208581268787384,0.14555401355028152
BTC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.07731825113296509,0.03296496719121933,0.11028321832418442
CAT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.1743452101945877,-0.03186953067779541,0.1424756795167923
COP,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.10506919771432877,0.03617854043841362,0.14124773815274239
COST,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.06038360670208931,0.1213584691286087,0.060974862426519394
CRM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.11033300310373306,0.038541488349437714,0.14887449145317078
CSCO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.07264452427625656,0.06785276532173157,-0.004791758954524994
CVX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.046534664928913116,0.008441392332315445,0.05497605726122856
DE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.037213198840618134,-0.011319301091134548,-0.04853249993175268
DIA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.03292795270681381,-0.020138997584581375,0.012788955122232437
DIS,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.031857673078775406,0.01993666961789131,0.05179434269666672
FCX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.13603155314922333,0.015553340315818787,0.15158489346504211
GE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.08814381808042526,-0.00383077934384346,-0.09197459742426872
GLD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.1019672378897667,-0.005846735090017319,-0.10781397297978401
GOOGL,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.021476000547409058,0.007716191932559013,-0.013759808614850044
GS,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.020061656832695007,-0.029013704508543015,-0.04907536134123802
HD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.09529155492782593,0.015457481145858765,0.11074903607368469
HON,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.08639603853225708,0.015138218179345131,0.10153425671160221
IEF,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.005282074213027954,0.008462145924568176,0.003180071711540222
INTU,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.021071061491966248,0.01992182433605194,0.04099288582801819
IWM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.10942310094833374,0.043004393577575684,0.15242749452590942
JNJ,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.05391734093427658,0.02979912981390953,-0.02411821112036705
JPM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03467601165175438,0.050075724720954895,0.015399713069200516
KLAC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.15659774839878082,0.1127849891781807,-0.04381275922060013
KO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.09241888672113419,0.074848972260952,-0.01756991446018219
LIN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.010782656259834766,-0.008196300826966763,-0.01897895708680153
LMT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.1664353758096695,0.03388682380318642,0.2003221996128559
LOW,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.10517026484012604,-0.0008196253329515457,0.10435063950717449
LQD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.0010955904144793749,0.02121374011039734,0.020118149695917964
LRCX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11194219440221786,0.2523100972175598,0.14036790281534195
MA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.06019711121916771,-0.008872141130268574,-0.06906925234943628
MCD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.026441767811775208,0.0369238555431366,0.01048208773136139
META,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.16156427562236786,-0.05722975730895996,-0.21879403293132782
MRK,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.12834341824054718,0.047255124896764755,0.17559854313731194
MS,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.001753516960889101,0.03312504291534424,0.03487855987623334
MSFT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06840820610523224,-0.05520438030362129,0.013203825801610947
MU,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.04100619629025459,-0.0282217338681221,0.012784462422132492
NEE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.08732818067073822,0.03638042137026787,0.12370860204100609
NFLX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.1262882798910141,0.08222071826457977,-0.044067561626434326
NKE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.04484943673014641,0.08848463743925095,0.04363520070910454
NVDA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.03994420915842056,-0.1575780212879181,-0.11763381212949753
ORCL,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.09874624013900757,0.05350938439369202,0.15225562453269958
PEP,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.0679318755865097,0.02306884154677391,0.09100071713328362
PG,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.045699745416641235,0.030303526669740677,0.07600327208638191
QCOM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.032413583248853683,0.001579788513481617,-0.030833794735372066
QQQ,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.010255297645926476,-0.10360677540302277,-0.11386207304894924
RTX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.0540628582239151,0.0012608300894498825,-0.05280202813446522
SBUX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11544065177440643,0.046306028962135315,-0.06913462281227112
SPY,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.010224404744803905,-0.013462945818901062,-0.0032385410740971565
TLT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.004448550753295422,-0.0012626443058252335,0.003185906447470188
TMO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03882850706577301,0.03864085674285889,-0.00018765032291412354
TSLA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.15109039843082428,-0.007885292172431946,0.14320510625839233
TSM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.05698312446475029,-0.03685855492949486,-0.09384167939424515
TXN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.013577703386545181,0.0069293491542339325,0.020507052540779114
UNH,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.2691822350025177,0.04823093116283417,0.31741316616535187
V,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11730543524026871,0.0062978845089674,-0.11100755073130131
VTI,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.020267540588974953,-0.008177832700312138,0.012089707888662815
WFC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.011703644879162312,0.04033931717276573,0.05204296205192804
WMT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.05216904729604721,0.12144631147384644,0.06927726417779922
XLB,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06276655197143555,0.018966030329465866,0.08173258230090141
XLC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03784642368555069,0.01872303895652294,-0.019123384729027748
XLE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06609402596950531,-0.002023031935095787,0.06407099403440952
XLF,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.006077854428440332,-0.006507912650704384,-0.00043005822226405144
XLI,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06252260506153107,0.006850622594356537,0.0693732276558876
XLK,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.01614600606262684,-0.030169863253831863,-0.014023857191205025
XLP,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.007653563283383846,-0.005412574857473373,0.002240988425910473
XLRE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.05117608234286308,0.04148278385400772,0.0926588661968708
XLU,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.03811155632138252,0.00494556687772274,0.04305712319910526
XLV,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.011224989779293537,0.0033342745155096054,-0.007890715263783932
