symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.04091464728116989,0.0010138966608792543,-0.03990075062029064
ABBV,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.004081535618752241,0.0009184314403682947,0.004999967059120536
ADBE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.008184701204299927,0.0007393269333988428,-0.007445374270901084
AMAT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.009347385726869106,0.0008881133981049061,-0.0084592723287642
AMD,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0020859898068010807,0.0030166450887918472,0.0009306552819907665
AMGN,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.012322777882218361,0.000879303552210331,-0.01144347433000803
AMT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.016806311905384064,0.000961661571636796,0.01776797347702086
AMZN,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0021754985209554434,0.000996698858216405,0.0031721973791718483
ASML,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.01281854510307312,0.0019868160597980022,-0.010831729043275118
AVGO,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.003975495230406523,0.0027634617872536182,-0.0012120334431529045
BAC,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.023975634947419167,0.0011435088235884905,-0.022832126123830676
BLK,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.010850048623979092,0.0027809529565274715,-0.00806909566745162
BTC,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.010034820064902306,0.0008587527554482222,0.010893572820350528
CAT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0014394705649465322,0.0005765629466623068,0.002016033511608839
COP,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.014047735370695591,0.0008193363901227713,-0.01322839898057282
COST,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0036049324553459883,0.003330130595713854,-0.00027480185963213444
CRM,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.001537215430289507,0.0012151936534792185,0.0027524090837687254
CSCO,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.026679541915655136,0.0012775054201483727,-0.025402036495506763
CVX,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.012006504461169243,0.0012612759601324797,-0.010745228501036763
DE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.007335260510444641,0.00034411833621561527,-0.006991142174229026
DIA,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.004990709479898214,0.0005182039458304644,-0.00447250553406775
DIS,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0039945016615092754,0.0009733885526657104,0.004967890214174986
FCX,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.025887498632073402,0.0008494751527905464,-0.025038023479282856
GE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.01093186717480421,0.0008141191210597754,-0.010117748053744435
GLD,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.00022358146088663489,0.0009855413809418678,0.0012091228418285027
GOOGL,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.024523841217160225,0.001032517058774829,-0.023491324158385396
