symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.028481435030698776,-0.01123784575611353,-0.039719280786812305
ABBV,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.018654687330126762,0.005795914679765701,-0.012858772650361061
ADBE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.08312346041202545,0.0013183335540816188,0.08444179396610707
AMAT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.013255626894533634,0.00022912870917934924,0.013484755603712983
AMD,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.03953712061047554,8.089632319752127e-05,-0.03945622428727802
AMGN,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.002122969599440694,0.011708461679518223,0.013831431278958917
AMT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.04781996086239815,0.01435020286589861,-0.03346975799649954
AMZN,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.02605682797729969,0.007449035532772541,0.03350586351007223
ASML,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.027553733438253403,-0.006194157991558313,-0.033747891429811716
AVGO,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.04757973551750183,0.014612037688493729,0.06219177320599556
BAC,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.020718274638056755,-0.005340530537068844,-0.0260588051751256
BLK,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.016086895018815994,-0.0010288885096088052,0.015058006509207189
BTC,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.03534798324108124,-0.0012554321438074112,0.03409255109727383
COP,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.00999453105032444,0.005970814265310764,0.015965345315635204
COST,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.016872204840183258,0.0056200046092271805,-0.011252200230956078
CRM,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.17246967554092407,0.0038616894744336605,0.17633136501535773
CSCO,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.0021482284646481276,-0.009053830988705158,-0.006905602524057031
CVX,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0335829071700573,0.0017426845151931047,-0.03184022265486419
DE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.011883429251611233,0.0030191324185580015,0.014902561670169234
DIA,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.008044350892305374,-0.0033357611391693354,0.004708589753136039
DIS,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.031776636838912964,-0.003373541170731187,-0.03515017800964415
FCX,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.029445022344589233,0.008679907768964767,-0.020765114575624466
GE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.0007263922598212957,-0.000716265058144927,1.0127201676368713e-05
GLD,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.0019488660618662834,0.0034846661146730185,0.005433532176539302
GOOGL,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.006183739751577377,-0.0016435978468507528,0.0045401419047266245
GS,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.003564130747690797,-0.0033813861664384604,0.0001827445812523365
HD,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.02411867305636406,0.009538467973470688,-0.014580205082893372
HON,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.013945143669843674,0.009016409516334534,-0.00492873415350914
IEF,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.00043112740968354046,0.008971949107944965,0.008540821698261425
INTU,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.13878697156906128,-0.012554644607007504,0.12623232696205378
IWM,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.012617538683116436,0.0020073791965842247,-0.010610159486532211
JNJ,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.020448125898838043,0.0003598540206439793,0.020807979919482023
JPM,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.028584100306034088,0.0008196174749173224,-0.027764482831116766
KLAC,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.007306723389774561,0.0062450142577290535,0.013551737647503614
KO,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.013438052497804165,0.006423532497137785,-0.00701452000066638
LIN,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.007420927751809359,0.0014562207506969571,-0.0059647070011124015
LMT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.006955288350582123,0.009777627885341644,0.0028223395347595215
LOW,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0173671655356884,0.01589229702949524,-0.001474868506193161
LQD,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0018728350987657905,-0.005786773283034563,-0.0076596083818003535
LRCX,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.02717866189777851,-0.013299642130732536,0.013879019767045975
MA,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.009217681363224983,0.010597883723676205,0.019815565086901188
MCD,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.00371503084897995,0.01513312105089426,0.01141809020191431
META,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0023797538597136736,-0.008460466749966145,-0.010840220609679818
MRK,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.04325967654585838,0.008861946873366833,0.052121623419225216
MS,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.010977950878441334,-0.000472607760457322,0.010505343117984012
MSFT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.028112012892961502,-0.015491866506636143,0.01262014638632536
MU,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.010108734481036663,0.0016874573193490505,0.011796191800385714
NEE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.060530900955200195,0.0049352035857737064,-0.05559569736942649
NFLX,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.00931666698306799,0.007763277739286423,-0.0015533892437815666
NKE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.03915759176015854,0.002748295199126005,-0.036409296561032534
NVDA,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0529700443148613,0.010243366472423077,-0.04272667784243822
ORCL,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.05721056088805199,-0.002088357461616397,0.05512220342643559
PEP,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.03617965802550316,0.0016381106106564403,0.0378177686361596
PG,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.005757068283855915,0.0012121908366680145,0.00696925912052393
QCOM,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.011286189779639244,0.004109926056116819,-0.007176263723522425
QQQ,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.006523901596665382,-0.0004602220142260194,0.006063679582439363
RTX,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.02251291088759899,8.871121826814488e-05,-0.022424199669330847
SBUX,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.024161402136087418,0.02096785604953766,-0.003193546086549759
SPY,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.002677225274965167,-0.00449267728254199,-0.007169902557507157
TLT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.007270355708897114,0.004296829923987389,0.011567185632884502
TMO,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.029576921835541725,-0.0057590557262301445,0.02381786610931158
TSLA,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.024672958999872208,-0.006989222019910812,-0.03166218101978302
TSM,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.0392741858959198,0.004593151155859232,0.04386733705177903
TXN,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.011623888276517391,-0.0011072311317548156,0.010516657144762576
UNH,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.04240904375910759,0.00044300846639089286,0.04285205222549848
V,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.006475355941802263,-0.008360524661839008,-0.001885168720036745
VTI,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0017293395940214396,0.0018614165019243956,0.000132076907902956
WFC,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.00401338329538703,-0.0184626542031765,-0.022476037498563528
WMT,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.014089053496718407,-0.004482204560190439,-0.018571258056908846
XLB,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.010543755255639553,0.006510437466204166,-0.004033317789435387
XLC,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.016469251364469528,0.0028299838304519653,-0.013639267534017563
XLE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.021254323422908783,-0.00659887446090579,-0.027853197883814573
XLF,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.006747013423591852,0.0002048075693892315,-0.006542205854202621
XLI,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.0025875328574329615,0.0015180540503934026,0.004105586907826364
XLK,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.015252332203090191,-2.436871363897808e-05,0.015227963489451213
XLP,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.005705409683287144,0.0019278828985989094,-0.0037775267846882343
XLRE,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.018568173050880432,0.004705067723989487,-0.013863105326890945
XLU,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.0268987026065588,-0.004205801524221897,-0.031104504130780697
XLV,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,-0.008385066874325275,0.00022057064052205533,0.00860563751484733
XLY,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.012465852312743664,-0.0016040726331993937,-0.014069924945943058
XOM,2024-05-23 04:00:00+00:00,2024-05-31 04:00:00+00:00,0.03250275179743767,-0.0015874182572588325,-0.0340901700546965
AAPL,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.02078253962099552,-0.006889385171234608,-0.02767192479223013
ABBV,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.01973271183669567,0.006835129112005234,-0.012897582724690437
ADBE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.07967469096183777,-0.005596619565039873,0.0740780713967979
AMAT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.03070799820125103,-0.003948776982724667,0.026759221218526363
AMD,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.017035361379384995,0.011147948913276196,0.02818331029266119
AMGN,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.005152801517397165,0.00346648832783103,-0.0016863131895661354
AMT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.05768117308616638,0.014553026296198368,-0.043128146789968014
AMZN,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.013479094952344894,-0.0012114892015233636,0.01226760575082153
ASML,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.009637375362217426,-0.0010389903327450156,-0.010676365694962442
AVGO,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06298652291297913,0.011856832541525364,0.07484335545450449
BAC,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.004523757379502058,0.006310905329883099,0.0017871479503810406
BLK,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.005810427479445934,-0.004645329434424639,0.0011650980450212955
BTC,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.051579952239990234,0.0021382535342127085,0.05371820577420294
COP,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.029250960797071457,0.005669636186212301,0.03492059698328376
COST,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.006965667475014925,0.016645951196551323,0.009680283721536398
CRM,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.14041219651699066,0.0041650040075182915,0.14457720052450895
CSCO,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.004942526575177908,-0.008380823768675327,-0.013323350343853235
CVX,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0018400436965748668,0.00197923113591969,0.003819274832494557
DE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01841038092970848,0.005335991736501455,0.023746372666209936
DIA,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01132748182862997,-0.0025929580442607403,0.00873452378436923
DIS,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.009876381605863571,0.003247692948207259,-0.006628688657656312
FCX,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.009848491288721561,0.01328308880329132,0.0034345975145697594
GE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.03571047633886337,-0.013040739111602306,0.022669737227261066
GLD,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.006002696231007576,0.004188628401607275,-0.001814067829400301
GOOGL,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.010167534463107586,-0.011749091558158398,-0.0015815570950508118
GS,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.013534960336983204,-0.007664704229682684,0.00587025610730052
HD,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.008911268785595894,0.0031060767360031605,-0.005805192049592733
HON,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.013776171952486038,0.008644406683743,-0.005131765268743038
IEF,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.002688029082491994,0.008134068921208382,0.005446039838716388
INTU,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06776507943868637,-0.027577996253967285,0.040187083184719086
IWM,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.004048292525112629,0.0016481246566399932,0.005696417181752622
JNJ,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.005225487984716892,0.0011663236655294895,-0.004059164319187403
JPM,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.005515130702406168,-0.0011690397514030337,-0.006684170453809202
KLAC,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.032496776431798935,-0.0032277386635541916,0.029269037768244743
KO,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.014888612553477287,0.0020537551026791334,-0.012834857450798154
LIN,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0028509043622761965,0.0007031961577013135,0.00355410051997751
LMT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.0005347879487089813,0.014825994148850441,0.01429120620014146
LOW,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.007038043811917305,0.008849280886352062,0.0018112370744347572
LQD,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.002240897389128804,-0.0012566660298034549,-0.003497563418932259
LRCX,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.03666342794895172,-0.015989992767572403,0.020673435181379318
MA,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01786780171096325,0.010471900925040245,0.028339702636003494
MCD,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.006333779543638229,0.016232995316386223,0.009899215772747993
META,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0013604448176920414,-0.009348771534860134,-0.007988326717168093
MRK,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.008297516033053398,0.006329371593892574,0.014626887626945972
MS,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.015887899324297905,-0.00657779723405838,0.009310102090239525
MSFT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0395081490278244,-0.01640668697655201,0.023101462051272392
MU,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.010246150195598602,0.002854839200153947,0.01310098939575255
NEE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.014256333000957966,0.003411024110391736,-0.01084530889056623
NFLX,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.020242150872945786,0.004699271637946367,0.024941422510892153
NKE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.028473585844039917,0.006485473830252886,-0.02198811201378703
NVDA,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.07705513387918472,0.0011433828622102737,-0.07591175101697445
ORCL,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.029978709295392036,-0.00047850844566710293,0.029500200849724934
PEP,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.03871968761086464,-0.0009908481733873487,0.03772883943747729
PG,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.004121467936784029,0.0019830134697258472,0.006104481406509876
QCOM,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.021381167694926262,0.003026829566806555,0.024407997261732817
QQQ,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.010580947622656822,-0.0037075213622301817,0.0068734262604266405
RTX,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.010297788307070732,0.002310248091816902,-0.00798754021525383
SBUX,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.03989345580339432,0.011673379689455032,-0.028220076113939285
SPY,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0031024201307445765,-0.005577282514423132,-0.0024748623836785555
TLT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.002404635539278388,0.007514759432524443,0.005110123893246055
TMO,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.025087349116802216,-0.005390094593167305,0.01969725452363491
TSLA,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.016595324501395226,-0.011053946800529957,0.005541377700865269
TSM,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.03207132965326309,0.007433244958519936,0.03950457461178303
TXN,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.02779512107372284,0.001611697836779058,0.029406818910501897
UNH,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.02134109102189541,-0.004840473644435406,0.016500617377460003
V,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.015086453408002853,-0.005860297475010157,0.009226155932992697
VTI,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.005168563686311245,-0.0018229642882943153,0.0033455993980169296
WFC,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01455483678728342,-0.019522953778505325,-0.004968116991221905
WMT,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.006707342341542244,-0.011488305404782295,-0.01819564774632454
XLB,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.00405813567340374,0.00953808892518282,0.01359622459858656
XLC,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.007685879245400429,0.0006898901192471385,-0.00699598912615329
XLE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.006698537152260542,-0.005253943614661694,0.0014445935375988483
XLF,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.005542850587517023,-0.0027121480088680983,0.002830702578648925
XLI,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.019963335245847702,-0.0025033201090991497,0.017460015136748552
XLK,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,-0.02113349922001362,-1.624742799322121e-05,0.021117251792020397
XLP,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.0027200328186154366,-0.0013489931588992476,-0.004069025977514684
XLRE,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.01461820024996996,0.0075415996834635735,-0.007076600566506386
XLU,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.005439723376184702,-0.006092475261539221,-0.011532198637723923
XLV,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.002006018767133355,-0.0011015987256541848,-0.00310761749278754
XLY,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.001991862431168556,0.0014548436738550663,-0.0005370187573134899
XOM,2024-05-24 04:00:00+00:00,2024-06-03 04:00:00+00:00,0.009040303528308868,0.003580742981284857,-0.005459560547024012
AAPL,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.02190457284450531,0.0051310802809894085,-0.0167734925635159
ABBV,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.04284389689564705,0.00603944156318903,-0.03680445533245802
ADBE,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.06489112228155136,-0.003340267576277256,0.061550854705274105
AMAT,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.041986145079135895,-0.0008453400805592537,0.04114080499857664
AMD,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.07011314481496811,0.01048467680811882,0.08059782162308693
AMGN,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.023636626079678535,0.017292844131588936,-0.0063437819480896
AMT,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.0798472911119461,0.01978878863155842,-0.06005850248038769
AMZN,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.016242073848843575,-0.0017347009852528572,0.014507372863590717
ASML,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.042257633060216904,-0.008166325278580189,0.034091307781636715
AVGO,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.05953049287199974,0.00611583748832345,0.06564633036032319
BAC,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.009113986976444721,0.014629682525992393,0.005515695549547672
BLK,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.01783306710422039,-0.009819123893976212,-0.027652190998196602
BTC,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.0560944639146328,-0.0012921019224449992,0.0548023619921878
COP,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.057880617678165436,0.003951327409595251,0.06183194508776069
COST,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.017335977405309677,0.014735369943082333,-0.0026006074622273445
