symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.07304230332374573,0.003581318771466613,-0.06946098455227911
ABBV,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.029912367463111877,-0.004470479674637318,-0.034382847137749195
ADBE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.13533338904380798,-0.03543851152062416,-0.17077190056443214
AMAT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.1252114325761795,0.0017881656531244516,-0.12342326692305505
AMD,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.17905336618423462,-0.015093091875314713,-0.19414645805954933
AMGN,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.03052373230457306,0.008270738646388054,0.03879447095096111
AMT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.07841213792562485,0.008805190213024616,-0.06960694771260023
AMZN,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.09492618590593338,-0.09814576804637909,-0.19307195395231247
ASML,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.17094162106513977,-0.00012048751523252577,-0.1710621085803723
AVGO,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.08412058651447296,-0.013184566982090473,-0.09730515349656343
BAC,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.01577361859381199,0.00038425196544267237,-0.015389366628369316
BLK,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.07571045309305191,0.010724430903792381,-0.06498602218925953
BTC,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.02058642916381359,-0.006457482930272818,-0.02704391209408641
COP,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.0026067865546792746,-0.003567463019862771,-0.0009606764651834965
