symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.019485481083393097,0.0009973733685910702,-0.018488107714802027
ABBV,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0023288922384381294,0.000514092855155468,-0.0018147993832826614
ADBE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007679163012653589,0.0006578462198376656,0.008337009232491255
AMAT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.018512962386012077,0.0007139616645872593,-0.017799000721424818
AMD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0008052610792219639,0.0015176273882389069,0.000712366309016943
AMGN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006452397909015417,0.000943516381084919,-0.005508881527930498
AMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.002476879395544529,0.0007974728941917419,-0.001679406501352787
AMZN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006009685806930065,0.0010295198298990726,-0.0049801659770309925
ASML,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.027161261066794395,0.0021200934424996376,-0.025041167624294758
AVGO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00232976907864213,1.4203134924173355e-05,0.0023439722135663033
BAC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0025934744626283646,0.0005194637924432755,-0.002074010670185089
BLK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006745129358023405,0.0030672852881252766,-0.0036778440698981285
BTC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007705817464739084,0.0006088903173804283,0.008314707782119513
CAT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.00470429053530097,0.0010917000472545624,-0.0036125904880464077
COP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.015361284837126732,2.4663284420967102e-05,0.015385948121547699
COST,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010961930267512798,0.002493690000846982,-0.008468240266665816
CRM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01137259416282177,0.000794815830886364,-0.010577778331935406
CSCO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.020733511075377464,0.001926136203110218,-0.018807374872267246
CVX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006306733004748821,7.973331958055496e-05,-0.006226999685168266
