symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.08526050299406052,0.011441017501056194,-0.07381948549300432
ABBV,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03650189936161041,0.007136235944926739,-0.029365663416683674
ADBE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.09524206072092056,0.02781173214316368,0.12305379286408424
AMAT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.06671237200498581,0.004252525977790356,0.07096489798277617
AMD,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.16387195885181427,0.03513237088918686,-0.1287395879626274
AMGN,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0410282239317894,0.013084289617836475,0.054112513549625874
AMT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.07342145591974258,0.008968585170805454,0.08239004109054804
AMZN,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.019147902727127075,0.010579635389149189,0.029727538116276264
ASML,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.11192003637552261,0.01593063771724701,0.12785067409276962
AVGO,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.09774816036224365,0.015699058771133423,-0.08204910159111023
BAC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.019522232934832573,0.027684267610311508,0.04720650054514408
BLK,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.01470962818711996,0.013316349126398563,-0.0013932790607213974
BTC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.007555759511888027,0.013147265650331974,0.02070302516222
CAT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.006803331896662712,0.008657095022499561,0.0018537631258368492
COP,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0068194190971553326,0.006598581559956074,0.013418000657111406
COST,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.007950693368911743,0.020719625055789948,0.012768931686878204
CRM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.10978598147630692,0.02586188167333603,0.13564786314964294
CSCO,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.04116401821374893,0.01600997895002365,-0.02515403926372528
CVX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.011799546889960766,0.0166742205619812,0.004874673672020435
DE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0012418811675161123,0.01523240003734827,0.016474281204864383
DIA,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.010332562029361725,0.01516615692526102,0.025498718954622746
DIS,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.06384414434432983,0.008865085430443287,0.07270922977477312
FCX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.09583628922700882,0.004179772920906544,0.10001606214791536
GE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.047856733202934265,0.006854112260043621,-0.041002620942890644
GLD,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0017516547814011574,0.012516678310930729,0.010765023529529572
GOOGL,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.10175249725580215,0.012114309705793858,-0.0896381875500083
GS,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.008293009363114834,0.011958648450672626,0.0036656390875577927
HD,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.045993007719516754,0.015217640437185764,-0.03077536728233099
HON,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.09516316652297974,0.008869384415447712,0.10403255093842745
