symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0023593262303620577,0.009987710043787956,0.012347036274150014
ABBV,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.09214595705270767,0.009646495804190636,0.10179245285689831
ADBE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.057176169008016586,0.009646495804190636,0.06682266481220722
AMAT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.06674624979496002,0.009094780310988426,0.07584103010594845
AMD,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.2255389541387558,0.009646495804190636,0.23518544994294643
AMGN,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.010692575015127659,0.009646495804190636,-0.0010460792109370232
AMT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0838632807135582,0.009987710043787956,0.09385099075734615
AMZN,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.01982126757502556,0.008216300047934055,0.028037567622959614
ASML,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.139256089925766,0.009325360879302025,0.14858145080506802
AVGO,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.09242703765630722,0.009094780310988426,0.10152181796729565
BAC,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.013174003921449184,0.01029776781797409,0.023471771739423275
BLK,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0807650238275528,0.009987710043787956,0.09075273387134075
BTC,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.0,0.008022667840123177,0.008022667840123177
CAT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.12670063972473145,0.009094780310988426,0.13579542003571987
COP,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.05697520822286606,0.009094780310988426,0.06606998853385448
COST,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.023153753951191902,0.009646495804190636,-0.013507258147001266
CRM,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.12590065598487854,0.009325360879302025,0.13522601686418056
CSCO,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.03976250812411308,0.009263102896511555,0.04902561102062464
CVX,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.005061403848230839,0.009094780310988426,0.014156184159219265
DE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.04671119898557663,0.009094780310988426,0.055805979296565056
DIA,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.032126374542713165,0.009646495804190636,0.0417728703469038
DIS,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0741209015250206,0.009094780310988426,0.08321568183600903
FCX,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.006028957199305296,0.009094780310988426,0.0030658231116831303
GE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.09229656308889389,0.009646495804190636,-0.08265006728470325
GLD,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.004923461936414242,0.009094780310988426,0.004171318374574184
GOOGL,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.05561520904302597,0.009094780310988426,-0.046520428732037544
GS,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.030800936743617058,0.009094780310988426,-0.02170615643262863
HD,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.08078160881996155,0.009646495804190636,0.09042810462415218
HON,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.013578666374087334,0.009646495804190636,0.02322516217827797
IEF,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.020761990919709206,0.009362787008285522,0.030124777927994728
INTU,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.012599100358784199,0.009646495804190636,0.022245596162974834
IWM,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.047355543822050095,0.009646495804190636,0.05700203962624073
JNJ,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.020168310031294823,0.009445784613490105,0.029614094644784927
JPM,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.03301509469747543,0.009094780310988426,0.04210987500846386
KLAC,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.04619579389691353,0.009987710043787956,0.056183503940701485
KO,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.03449750691652298,0.009021571837365627,-0.025475935079157352
LIN,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.04387007653713226,0.009757129475474358,0.05362720601260662
LMT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.030410312116146088,0.009094780310988426,-0.02131553180515766
LOW,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.05631319805979729,0.009646495804190636,0.06595969386398792
LQD,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.022318361327052116,0.009021571837365627,0.031339933164417744
LRCX,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.11958100646734238,0.009094780310988426,0.1286757867783308
MA,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.07692836970090866,0.009646495804190636,0.0865748655050993
MCD,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.004036589525640011,0.009646495804190636,0.013683085329830647
META,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.14353956282138824,0.00864509865641594,0.15218466147780418
MRK,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.008504110388457775,0.009094780310988426,0.0175988906994462
MS,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.01582345739006996,0.009094780310988426,0.024918237701058388
MSFT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.06350912153720856,0.008446880616247654,0.07195600215345621
MU,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.15435901284217834,0.00927980337291956,0.1636388162150979
NEE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.09247206151485443,0.009094780310988426,-0.083377281203866
NFLX,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.13282424211502075,0.009094780310988426,0.14191902242600918
NKE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.0001106990675907582,0.009646495804190636,0.009535796736599877
NVDA,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.06887880712747574,0.009987710043787956,0.0788665171712637
ORCL,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.09647531062364578,0.009094780310988426,0.10557009093463421
