symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.10485553741455078,0.009094780310988426,0.11395031772553921
ABBV,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,0.005694015417248011,0.009646495804190636,0.003952480386942625
ADBE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.36165642738342285,0.009646495804190636,0.3713029231876135
AMAT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.15373660624027252,0.009646495804190636,0.16338310204446316
AMD,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.2230132818222046,0.009646495804190636,0.23265977762639523
AMGN,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.08351680636405945,0.009325360879302025,0.09284216724336147
AMT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.10321275889873505,0.009094780310988426,0.11230753920972347
AMZN,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.10318423807621002,0.008367976173758507,0.11155221424996853
ASML,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.14617113769054413,0.009987710043787956,0.15615884773433208
AVGO,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.0887783095240593,0.009325360879302025,0.09810367040336132
BAC,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.022517696022987366,0.01029776781797409,0.032815463840961456
BLK,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.11747314780950546,0.009094780310988426,0.1265679281204939
BTC,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,0.0,0.008022667840123177,0.008022667840123177
CAT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.07146085798740387,0.009094780310988426,0.0805556382983923
COP,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,0.0709439218044281,0.009094780310988426,-0.061849141493439674
COST,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.09045839309692383,0.009094780310988426,0.09955317340791225
CRM,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.18435879051685333,0.009646495804190636,0.19400528632104397
CSCO,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.11752639710903168,0.009142679162323475,0.12666907627135515
CVX,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.005022420547902584,0.009325360879302025,0.014347781427204609
DE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.019035188481211662,0.009094780310988426,0.02812996879220009
DIA,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.08314556628465652,0.009094780310988426,0.09224034659564495
DIS,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.09575142711400986,0.009094780310988426,0.10484620742499828
FCX,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,0.0013127668062224984,0.01029776781797409,0.008985001011751592
GE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.14767400920391083,0.009094780310988426,0.15676878951489925
GLD,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.04243136942386627,0.009445784613490105,0.05187715403735638
GOOGL,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.1285354197025299,0.009030325338244438,0.13756574504077435
GS,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.06082148104906082,0.009094780310988426,0.06991626136004925
HD,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.13614903390407562,0.009094780310988426,0.14524381421506405
HON,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.12077047675848007,0.009094780310988426,0.1298652570694685
