symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.019485481083393097,0.0007508471608161926,-0.018734633922576904
ABBV,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0023288922384381294,0.000531146302819252,-0.0017977459356188774
ADBE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007679163012653589,0.0005593458190560341,0.008238508831709623
AMAT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.018512962386012077,0.0004161978140473366,-0.01809676457196474
AMD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0008052610792219639,0.0018530874513089657,0.0010478263720870018
AMGN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006452397909015417,0.0005547218024730682,-0.005897676106542349
AMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.002476879395544529,0.0005999943241477013,-0.0018768850713968277
AMZN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006009685806930065,0.0005668611265718937,-0.0054428246803581715
ASML,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.027161261066794395,0.0015035360120236874,-0.025657725054770708
AVGO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00232976907864213,0.002091805450618267,0.004421574529260397
BAC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0025934744626283646,0.0018687611445784569,-0.0007247133180499077
BLK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006745129358023405,0.002284424379467964,-0.004460704978555441
BTC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007705817464739084,0.001062809955328703,0.008768627420067787
CAT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.00470429053530097,0.00045462604612112045,-0.00424966448917985
COP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.015361284837126732,0.00010689208284020424,0.015468176919966936
COST,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010961930267512798,0.001817560289055109,-0.00914436997845769
CRM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01137259416282177,0.00026555079966783524,-0.011107043363153934
CSCO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.020733511075377464,0.002323400229215622,-0.018410110846161842
CVX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006306733004748821,0.0002978830598294735,-0.006008849944919348
DE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.02193600684404373,0.000725508201867342,0.022661515045911074
DIA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.008149199187755585,0.0007643024437129498,-0.007384896744042635
DIS,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0032903787214308977,0.0011964067816734314,-0.0020939719397574663
FCX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.05783141031861305,0.0006236787885427475,-0.057207731530070305
GE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.006124421022832394,0.00045837461948394775,0.006582795642316341
GLD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.009814569726586342,7.437122985720634e-05,-0.009740198496729136
GOOGL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.013795561157166958,0.0005102041177451611,-0.013285357039421797
GS,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-7.704456947976723e-05,0.0011310726404190063,0.0012081172098987736
HD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.012909388169646263,0.0005086055025458336,-0.01240078266710043
HON,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.001267427345737815,0.00010277470573782921,-0.0011646526399999857
IEF,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007452645804733038,0.00019932212308049202,-0.007253323681652546
INTU,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.012685013934969902,0.0018858113326132298,-0.010799202602356672
IWM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.011206094175577164,0.0031113633885979652,-0.008094730786979198
JNJ,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.012735764496028423,0.00014782743528485298,-0.01258793706074357
JPM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0031534903682768345,0.0004646815359592438,-0.0026888088323175907
KLAC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.018127942457795143,0.0014811502769589424,-0.0166467921808362
KO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.011432003229856491,0.0028435150161385536,-0.008588488213717937
LIN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.005415352527052164,0.0006728265434503555,-0.0047425259836018085
LMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.016539860516786575,0.0010744770988821983,0.017614337615668774
LOW,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.00954433437436819,0.0003372202627360821,-0.009207114111632109
LQD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0077458275482058525,0.0024680448696017265,-0.005277782678604126
LRCX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.020987002179026604,0.0005392297171056271,-0.020447772461920977
MA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0030241156928241253,0.0007824576459825039,-0.0022416580468416214
MCD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007836573757231236,0.000635877251625061,-0.0072006965056061745
META,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.004498965572565794,0.0013244450092315674,-0.0031745205633342266
MRK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.014698365703225136,0.0015035159885883331,0.01620188169181347
MS,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00197116332128644,0.00038401782512664795,0.002355181146413088
MSFT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0039783804677426815,0.0008684657514095306,-0.003109914716333151
MU,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.042495984584093094,0.002568052150309086,-0.03992793243378401
NEE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00986372958868742,0.0005843802355229855,0.010448109824210405
NFLX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.015818774700164795,0.001893182285130024,-0.013925592415034771
NKE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.013061298057436943,0.0011140168644487858,-0.011947281192988157
NVDA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.03116452693939209,0.0004871925339102745,-0.030677334405481815
ORCL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.009477647952735424,0.0009095426648855209,-0.008568105287849903
PEP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.004089134745299816,0.00024060392752289772,-0.0038485308177769184
PG,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.008455717004835606,0.0005725910887122154,-0.00788312591612339
QCOM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01086332369595766,0.00012491876259446144,-0.0107384049333632
QQQ,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.014283272437751293,0.005714675411581993,-0.0085685970261693
RTX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007442042231559753,0.000436549074947834,0.007878591306507587
