symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.020439567044377327,0.004057823680341244,-0.016381743364036083
ABBV,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.03625821694731712,0.0035283733159303665,-0.03272984363138676
ADBE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.051813963800668716,0.004323120228946209,0.056137084029614925
AMAT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.06123862415552139,0.0033968202769756317,0.06463544443249702
AMD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.095744788646698,0.0024605905637145042,0.0982053792104125
AMGN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.057008132338523865,0.004747123457491398,0.06175525579601526
AMT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0007662101415917277,0.004043775610625744,0.003277565469034016
AMZN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.034916043281555176,0.00420426856726408,0.039120311848819256
ASML,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04318113997578621,0.00212860107421875,0.04530974105000496
AVGO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.003144188318401575,0.00513534527271986,0.008279533591121435
BAC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.054414793848991394,0.005931342951953411,0.060346136800944805
BLK,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.005270257592201233,0.0023138998076319695,-0.0029563577845692635
BTC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.01361359003931284,0.0036113569512963295,0.01722494699060917
CAT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014852217398583889,0.004142007790505886,0.018994225189089775
COP,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.03752152621746063,0.0021291906014084816,0.039650716818869114
COST,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0433068573474884,0.0019110701978206635,-0.04139578714966774
CRM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.06087719276547432,0.004006947390735149,0.06488414015620947
CSCO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.013601693324744701,0.0036602215841412544,-0.009941471740603447
CVX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.005092392209917307,0.0026938794180750847,0.007786271627992392
DE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.003479084698483348,0.002368960529565811,-0.0011101241689175367
DIA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.006292804144322872,0.0025242194533348083,0.00881702359765768
DIS,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.03724174574017525,0.001849592663347721,0.03909133840352297
