symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.003444627858698368,0.0013794258702546358,-0.0020652019884437323
ABBV,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,5.391271406551823e-05,0.0012673726305365562,0.001213459916471038
ADBE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.012199120596051216,0.0014664515620097518,0.013665572158060968
AMAT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.007206095848232508,0.0011179688153788447,0.008324064663611352
AMD,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.002442003693431616,0.0029350104741752148,0.005377014167606831
AMGN,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0014490756439045072,0.0013226533774286509,0.002771729021333158
AMT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0015791187761351466,0.0013914296869188547,-0.0001876890892162919
AMZN,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.010576167143881321,0.0013658455573022366,0.011942012701183558
ASML,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0023397973272949457,0.0012148590758442879,-0.0011249382514506578
AVGO,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.007550522219389677,0.0021320893429219723,-0.005418432876467705
BAC,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.018591642379760742,0.0013528424315154552,-0.017238799948245287
BLK,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.010612302459776402,0.0014531457563862205,-0.009159156703390181
BTC,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.00865618884563446,0.0012213028967380524,0.009877491742372513
CAT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.00590958958491683,0.0013981745578348637,-0.004511415027081966
COP,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.017961392179131508,0.0009214525343850255,0.018882844713516533
COST,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.002888428745791316,0.0027359523810446262,0.005624381126835942
CRM,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.01248436514288187,0.0008364071836695075,0.013320772326551378
CSCO,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.007776207290589809,0.0016612040344625711,-0.006115003256127238
CVX,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.004443853162229061,0.001140149193815887,0.005584002356044948
DE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0035492833703756332,0.0011851658346131444,-0.002364117535762489
DIA,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0006383355939760804,0.0013025965308770537,0.0019409321248531342
DIS,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0022882334887981415,0.0014948949683457613,0.0037831284571439028
FCX,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.004603278823196888,0.0007186122238636017,0.00532189104706049
GE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0005936731467954814,0.001331776031292975,0.0007381028844974935
GLD,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.005400205962359905,0.0014226267812773585,0.006822832743637264
GOOGL,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.014832054264843464,0.0013516702456399798,0.016183724510483444
GS,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.016827397048473358,0.0010835014982149005,-0.015743895550258458
