symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.08526050299406052,0.016076914966106415,-0.0691835880279541
ABBV,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03650189936161041,0.005948640406131744,-0.030553258955478668
ADBE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.09524206072092056,0.01398283988237381,0.10922490060329437
AMAT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.06671237200498581,-2.4028122425079346e-05,0.06668834388256073
AMD,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.16387195885181427,0.04116562753915787,-0.1227063313126564
AMGN,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0410282239317894,0.010734595358371735,0.05176281929016113
AMT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.07342145591974258,0.012090601027011871,0.08551205694675446
AMZN,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.019147902727127075,0.01201891154050827,0.031166814267635345
ASML,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.11192003637552261,0.02182755619287491,0.13374759256839752
AVGO,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.09774816036224365,0.03625693917274475,-0.0614912211894989
BAC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.019522232934832573,0.042008720338344574,0.06153095327317715
BLK,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.01470962818711996,0.01702982932329178,0.0023202011361718178
BTC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.007555759511888027,0.014400668442249298,0.021956427954137325
CAT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.006803331896662712,0.006941862404346466,0.00013853050768375397
COP,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0068194190971553326,0.0015957430005073547,0.008415162097662687
COST,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.007950693368911743,0.01638408750295639,0.008433394134044647
CRM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.10978598147630692,0.028292186558246613,0.13807816803455353
CSCO,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.04116401821374893,0.018812157213687897,-0.022351861000061035
CVX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.011799546889960766,0.008967958390712738,-0.002831588499248028
DE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0012418811675161123,0.012247875332832336,0.013489756500348449
DIA,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.010332562029361725,0.010150112211704254,0.02048267424106598
DIS,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.06384414434432983,0.005617029964923859,0.06946117430925369
FCX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.09583628922700882,0.005619175732135773,0.10145546495914459
GE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.047856733202934265,0.005529813468456268,-0.042326919734478
