symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.011377682909369469,0.001132613280788064,-0.010245069628581405
ABBV,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0,0.0012724052648991346,0.0012724052648991346
ADBE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.014224736951291561,0.0007017542375251651,-0.013522982713766396
AMAT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0218338742852211,0.0015222015790641308,-0.02031167270615697
AMD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.015379158779978752,0.00244498485699296,-0.012934173922985792
AMGN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.00038591751945205033,0.0010323852766305208,0.0014183027960825711
AMT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.007109842263162136,0.0012426221510395408,0.008352464414201677
AMZN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0013541574589908123,0.0011160261929035187,-0.00023813126608729362
ASML,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.027997180819511414,0.0012622515205293894,-0.026734929298982024
AVGO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.028961211442947388,0.0034332985524088144,-0.025527912890538573
BAC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02861608937382698,0.0032336078584194183,-0.025382481515407562
BLK,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.027699647471308708,0.0010710280621424317,-0.026628619409166276
BTC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0052950200624763966,0.0008224269840866327,-0.004472593078389764
CAT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010155338793992996,0.0006194167071953416,-0.009535922086797655
COP,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01126952189952135,0.0011419099755585194,-0.010127611923962831
COST,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0025353676173835993,0.0016581350937485695,-0.0008772325236350298
CRM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0043933396227657795,0.0012697274796664715,0.005663067102432251
CSCO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009996563196182251,0.0020802360959351063,-0.007916327100247145
CVX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0064308904111385345,0.0015493371756747365,-0.004881553235463798
DE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.002231372520327568,0.0002557130064815283,0.0024870855268090963
DIA,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010557468049228191,0.0006263414397835732,-0.009931126609444618
DIS,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010341719724237919,0.0014259159797802567,-0.008915803744457662
FCX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01650557667016983,0.0020585311576724052,-0.014447045512497425
GE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01596919447183609,0.0010080167558044195,-0.01496117771603167
GLD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0009078824077732861,0.0016488167457282543,0.0025566991535015404
GOOGL,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.013537087477743626,0.00106396886985749,-0.012473118607886136
GS,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.033012256026268005,0.0008314419537782669,-0.03218081407248974
HD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.021620946004986763,0.0006330320611596107,-0.020987913943827152
HON,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0025838615838438272,0.0010361052118241787,-0.0015477563720196486
IEF,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.00020964360737707466,0.0013349707005545497,0.0015446143079316244
INTU,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010411697439849377,0.000708975363522768,-0.009702722076326609
IWM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.029258595779538155,0.0033474755473434925,-0.025911120232194662
JNJ,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.006001172121614218,0.0017368915723636746,0.007738063693977892
JPM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.011298002675175667,0.0019455684814602137,-0.009352434193715453
KLAC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02747083082795143,0.0006914364639669657,-0.026779394363984466
KO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0005655309068970382,0.0019048380199819803,0.0024703689268790185
LIN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.006040649488568306,0.0005001646932214499,-0.005540484795346856
LMT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.012357061728835106,0.00039645726792514324,-0.011960604460909963
LOW,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02071372978389263,0.0011797137558460236,-0.019534016028046608
LQD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0009121591574512422,0.0014189768116921186,0.0005068176542408764
LRCX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03165065497159958,0.0017642431193962693,-0.02988641185220331
MA,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0010280805872753263,0.0005644119810312986,-0.0004636686062440276
MCD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.008976957760751247,0.0009728418663144112,0.009949799627065659
META,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.031946100294589996,-0.00030888221226632595,-0.03225498250685632
MRK,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0033680566120892763,0.0014704419299960136,-0.0018976146820932627
MS,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02342381328344345,0.0013769528595730662,-0.022046860423870385
MSFT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010974464938044548,0.00037113786675035954,-0.010603327071294188
MU,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03205428272485733,0.002682541497051716,-0.029371741227805614
NEE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.008176887407898903,0.0011828660499304533,0.009359753457829356
NFLX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.005704736802726984,0.0016995817422866821,-0.004005155060440302
NKE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01181856356561184,0.0019638449884951115,-0.009854718577116728
NVDA,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0030723675154149532,0.0010967087000608444,-0.001975658815354109
ORCL,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.004659067839384079,0.0010785862104967237,-0.0035804816288873553
PEP,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01371105294674635,0.0012439576676115394,-0.01246709527913481
PG,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0007095172186382115,0.00141932163387537,0.0007098044152371585
QCOM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03818826749920845,0.0014555857051163912,-0.03673268179409206
QQQ,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.012490404769778252,0.002296386519446969,-0.010194018250331283
RTX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.00444745970889926,0.0011062207631766796,-0.00334123894572258
SBUX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.017611606046557426,0.0015058524440973997,-0.016105753602460027
SPY,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010589723475277424,0.00251186010427773,-0.008077863370999694
TLT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.005047618877142668,0.0033719674684107304,0.008419586345553398
TMO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03196696937084198,0.0005150134675204754,-0.031451955903321505
TSLA,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.00532455975189805,0.0042042979039251804,-0.0011202618479728699
TSM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.00904648657888174,0.0022460552863776684,-0.006800431292504072
TXN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04917630925774574,0.0012736683711409569,-0.047902640886604786
UNH,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03580566868185997,0.0018164507346227765,-0.033989217947237194
