symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.07170336693525314,0.02167927473783493,-0.05002409219741821
ABBV,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.09710139781236649,0.010791254229843616,-0.08631014358252287
ADBE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.03226877748966217,0.020553652197122574,0.052822429686784744
AMAT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.14290356636047363,0.015625711530447006,0.15852927789092064
AMD,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.07367853075265884,0.01082331407815218,-0.06285521667450666
AMGN,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.033733490854501724,0.01013683620840311,0.043870327062904835
AMT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.11721831560134888,0.009556655772030354,0.12677497137337923
AMZN,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,6.593044236069545e-05,0.013555956073105335,0.01349002563074464
ASML,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.052638281136751175,0.03654392063617706,-0.016094360500574112
AVGO,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.05692905932664871,0.015889406204223633,-0.04103965312242508
BAC,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.006468462757766247,0.04282711073756218,0.03635864797979593
BLK,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.02519807033240795,0.018464356660842896,-0.006733713671565056
BTC,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.05517033115029335,0.016152746975421906,0.07132307812571526
CAT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.0026401705108582973,0.007278145290911198,0.009918315801769495
COP,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.008353909477591515,0.005661525763571262,-0.0026923837140202522
COST,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.040828365832567215,0.037558238953351974,-0.0032701268792152405
CRM,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.06906332820653915,0.02499924600124359,0.09406257420778275
CSCO,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.020753784105181694,0.022269975394010544,0.04302375949919224
CVX,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.012978595681488514,0.0011953087523579597,-0.011783286929130554
DE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.03266195207834244,0.009615992195904255,0.04227794427424669
DIA,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.009684168733656406,0.0065235355868935585,-0.003160633146762848
DIS,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.04037121683359146,0.024381760507822037,0.0647529773414135
FCX,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.09955498576164246,0.01268827635794878,0.11224326211959124
GE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.026405055075883865,0.011068363673985004,-0.015336691401898861
GLD,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.03486198931932449,0.01865849271416664,0.053520482033491135
GOOGL,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.05014552175998688,0.01750098541378975,-0.03264453634619713
GS,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.029500165954232216,0.012865384109318256,-0.01663478184491396
HD,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.09307544678449631,0.007848468609154224,-0.08522697817534208
HON,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.08758793771266937,0.008176845498383045,0.09576478321105242
IEF,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.003992021083831787,0.014061001129448414,0.010068980045616627
INTU,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.0896492451429367,0.008897443301975727,0.09854668844491243
IWM,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.013081969693303108,0.043966736644506454,0.030884766951203346
JNJ,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.05711209774017334,0.0095911780372262,-0.04752091970294714
JPM,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.0026456406340003014,0.021161463111639023,0.023807103745639324
KLAC,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.01825532875955105,0.01434351596981287,0.03259884472936392
KO,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.006724397651851177,0.008986259810626507,0.0022618621587753296
LIN,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.016598066315054893,0.0055439667776227,-0.011054099537432194
LMT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.07131119817495346,0.006093272939324379,-0.06521792523562908
LOW,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.12238186597824097,0.017063841223716736,-0.10531802475452423
LQD,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.006767905782908201,0.012995810247957706,0.006227904465049505
LRCX,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.02666555345058441,0.08207473158836365,0.055409178137779236
MA,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.04676321893930435,0.007754427380859852,-0.0390087915584445
MCD,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.03855583444237709,0.013797861523926258,-0.024757972918450832
META,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.06351438909769058,0.010769941844046116,-0.052744447253644466
MRK,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.039875585585832596,0.017818354070186615,-0.02205723151564598
MS,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.02837119624018669,0.010096983052790165,-0.018274213187396526
MSFT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.00691648805513978,0.005023111589252949,-0.0018933764658868313
MU,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.11106660217046738,0.023916181176900864,-0.08715042099356651
NEE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.013372480869293213,0.005940643139183521,0.019313124008476734
NFLX,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.020023711025714874,0.04287963733077049,0.02285592630505562
NKE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.019571123644709587,0.014166376553475857,-0.00540474709123373
NVDA,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.05203249678015709,0.011247293092310429,-0.04078520368784666
ORCL,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.01476556807756424,0.00860732700675726,0.0233728950843215
PEP,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.041052043437957764,0.010527697391808033,-0.03052434604614973
PG,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.0005051780608482659,0.012395595200359821,0.011890417139511555
QCOM,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.011074451729655266,0.024933286011219025,0.03600773774087429
QQQ,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.014205965213477612,0.04224385693669319,0.02803789172321558
RTX,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.02965577505528927,0.01001653540879488,-0.01963923964649439
SBUX,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.06400225311517715,0.03353351354598999,0.09753576666116714
SPY,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.017262600362300873,0.04455564171075821,0.027293041348457336
TLT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.0015014150412753224,0.052936408668756485,0.05143499362748116
TMO,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.1529472917318344,0.03313648700714111,-0.1198108047246933
TSLA,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.008466683328151703,-0.004428244195878506,0.004038439132273197
TSM,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.008131866343319416,0.022497043013572693,0.03062890935689211
TXN,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.0924573764204979,0.008126993663609028,0.10058437008410692
UNH,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.064871646463871,0.009239737875759602,-0.0556319085881114
V,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.027107708156108856,0.031659141182899475,0.05876684933900833
VTI,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.015597542747855186,0.012123470194637775,-0.003474072553217411
