symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.07168308645486832,0.0036001838743686676,-0.06808290258049965
ABBV,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.011839395388960838,0.002358119934797287,-0.009481275454163551
ADBE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.06067487597465515,3.5017728805541992e-06,-0.0606713742017746
AMAT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.06187540292739868,0.001016169786453247,0.06289157271385193
AMD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.05022355169057846,0.011203672736883163,-0.0390198789536953
AMGN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008140971884131432,0.002329230308532715,0.010470202192664146
AMT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00285548297688365,0.003716839477419853,0.0008613565005362034
AMZN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.002402639715000987,0.0024397894740104675,0.004842429189011455
ASML,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.03224886581301689,0.00456816703081131,-0.02768069878220558
AVGO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.035687655210494995,0.014041988179087639,-0.021645667031407356
BAC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.009326052851974964,0.007127266377210617,0.01645331922918558
BLK,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01843426376581192,0.010599583387374878,0.029033847153186798
BTC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016135038807988167,0.004007093608379364,-0.012127945199608803
CAT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.029449980705976486,0.0015794411301612854,0.03102942183613777
COP,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.02158135361969471,0.0010442249476909637,0.022625578567385674
COST,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.026508646085858345,0.003139086067676544,-0.0233695600181818
CRM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0021766796708106995,-0.0016391538083553314,-0.003815833479166031
CSCO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.04090549796819687,0.0015819184482097626,-0.039323579519987106
CVX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.017665091902017593,0.0009744390845298767,-0.016690652817487717
DE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.030917435884475708,-0.00027628615498542786,-0.031193722039461136
DIA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.006007375195622444,0.00042727217078208923,-0.005580103024840355
DIS,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004339186009019613,0.00046806037425994873,0.004807246383279562
FCX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.03218195214867592,0.005172908306121826,-0.027009043842554092
GE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014460413716733456,0.0018952302634716034,-0.012565183453261852
GLD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.009015697054564953,0.0010109879076480865,-0.008004709146916866
GOOGL,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0007557355565950274,0.004550011828541756,0.005305747385136783
GS,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.007064483128488064,-0.0024300962686538696,-0.009494579397141933
HD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0052150399424135685,0.000516451895236969,-0.0046985880471765995
HON,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.013569659553468227,0.0066899266093969345,0.020259586162865162
IEF,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0019307095790281892,0.002367638051509857,0.000436928472481668
INTU,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014628592878580093,0.011302212253212929,-0.0033263806253671646
IWM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00013275217497721314,0.012638062238693237,0.01277081441367045
JNJ,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.019595155492424965,0.00044816359877586365,-0.0191469918936491
JPM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0028603000100702047,-0.00019893795251846313,-0.003059237962588668
KLAC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.004057558719068766,0.0016207695007324219,-0.0024367892183363438
KO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.07584071904420853,0.0022806860506534576,-0.07356003299355507
LIN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00427608797326684,0.0006309188902378082,-0.0036451690830290318
LMT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.048881303519010544,0.006594136357307434,0.05547543987631798
LOW,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0005955571541562676,0.0026838816702365875,0.003279438824392855
LQD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.004268751945346594,0.012280452996492386,0.008011701051145792
