symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.039005957543849945,0.0306804571300745,-0.008325500413775444
ABBV,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.13951879739761353,0.03965398296713829,0.17917278036475182
ADBE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.09702118486166,0.07946616411209106,0.17648734897375107
AMAT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.055591437965631485,0.008721169084310532,0.06431260704994202
AMD,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.23609721660614014,0.08667539060115814,0.3227726072072983
AMGN,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.11351378262042999,0.03575176000595093,0.14926554262638092
AMT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.15062028169631958,0.03407388925552368,0.18469417095184326
AMZN,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.2067214399576187,0.03267492726445198,-0.17404651269316673
ASML,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.041281066834926605,0.08746035397052765,0.046179287135601044
AVGO,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.15546000003814697,0.09468406438827515,-0.060775935649871826
BAC,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.0997907891869545,0.03999409079551697,-0.05979669839143753
BLK,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.07160816341638565,0.012833941727876663,-0.05877422168850899
BTC,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,1.9820294380187988,0.09026268124580383,-1.891766756772995
CAT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.03622543066740036,0.02024107053875923,-0.01598436012864113
COP,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.01388503797352314,0.022644756361842155,0.036529794335365295
COST,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.09222476184368134,0.08582575619220734,-0.006399005651473999
CRM,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.17758701741695404,0.0029112529009580612,-0.17467576451599598
CSCO,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.06881296634674072,0.03350483253598213,-0.03530813381075859
CVX,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.05031679570674896,0.011207276955246925,-0.03910951875150204
