symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.11099007725715637,0.004389711655676365,-0.10660036560148001
ABBV,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.00732641015201807,0.0057084811851382256,-0.0016179289668798447
ADBE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.015464992262423038,0.0032906392589211464,0.018755631521344185
AMAT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0084967827424407,0.0054095471277832985,-0.003087235614657402
AMD,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.025784961879253387,0.011358237825334072,0.03714319970458746
AMGN,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.05742340162396431,0.006074325181543827,0.06349772680550814
AMT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.03293382003903389,0.0044137705117464066,0.037347590550780296
AMZN,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.04489739239215851,0.004201796837151051,-0.04069559555500746
ASML,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.030903372913599014,0.004549376666545868,-0.026353996247053146
AVGO,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.020545251667499542,0.010528975166380405,-0.010016276501119137
BAC,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.006738423369824886,0.013766572810709476,0.00702814944088459
BLK,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.010579468682408333,0.004450495354831219,-0.006128973327577114
BTC,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03688744828104973,0.0031004883348941803,-0.03378695994615555
CAT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.05976322293281555,0.004625419154763222,0.06438864208757877
COP,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.007296952418982983,0.0016007926315069199,-0.005696159787476063
COST,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03433270379900932,-0.00036416854709386826,-0.03469687234610319
CRM,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.08103400468826294,0.0060738930478692055,0.08710789773613214
CSCO,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.031333405524492264,0.00306512787938118,-0.028268277645111084
CVX,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.015830079093575478,0.004131735302507877,-0.0116983437910676
DE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.007036607246845961,0.0029504848644137383,0.009987092111259699
DIA,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.00408247159793973,0.005840500816702843,0.009922972414642572
DIS,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.058662787079811096,0.00428203959017992,0.06294482666999102
FCX,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.025404395535588264,0.002753213047981262,-0.022651182487607002
GE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0037357460241764784,0.006137043237686157,0.009872789261862636
GLD,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.007619576528668404,0.00695438776165247,0.014573964290320873
GOOGL,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.030299227684736252,0.0038850633427500725,-0.02641416434198618
GS,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.009396237321197987,0.0035450784489512444,0.012941315770149231
HD,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.01746644265949726,0.006902734749019146,-0.010563707910478115
HON,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.019852450117468834,0.004630958661437035,0.02448340877890587
IEF,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004183669108897448,0.0037108687683939934,0.007894537877291441
INTU,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.1057753935456276,0.005792281590402126,0.11156767513602972
IWM,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002454546745866537,0.011208773590624332,0.008754226844757795
JNJ,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.016122832894325256,0.006337092258036137,-0.00978574063628912
JPM,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.016101200133562088,0.005936581641435623,0.02203778177499771
KLAC,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.005959049332886934,0.0049959151074290276,0.010954964440315962
KO,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.025625910609960556,0.0029266802594065666,-0.02269923035055399
LIN,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.006355456542223692,0.00460051279515028,-0.001754943747073412
LMT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.006023831199854612,0.0038702571764588356,-0.0021535740233957767
LOW,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.025504907593131065,0.004657686688005924,-0.02084722090512514
LQD,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.002187785692512989,0.005889262072741985,0.008077047765254974
LRCX,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03583038970828056,0.004163251258432865,-0.0316671384498477
MA,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.006611883640289307,0.002156391739845276,-0.004455491900444031
MCD,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0004272170190233737,0.00696440227329731,0.006537185254273936
META,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.013251581229269505,0.002650175243616104,0.01590175647288561
MRK,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002126462757587433,0.002568603493273258,0.00044214073568582535
MS,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.017669791355729103,0.0046823592856526375,-0.012987432070076466
MSFT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.025608964264392853,0.0024340571835637093,0.028043021447956562
