symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.010582556948065758,0.03860948234796524,0.028026925399899483
ABBV,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.11318431794643402,0.007442491129040718,-0.1057418268173933
ADBE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.1612326204776764,0.01244199089705944,0.17367461137473583
AMAT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.08958297222852707,0.050151459872722626,0.1397344321012497
AMD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.31415989995002747,0.03888969123363495,0.3530495911836624
AMGN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08795712143182755,0.036101944744586945,-0.0518551766872406
AMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.02579570561647415,0.027527445927262306,0.05332315154373646
AMZN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.014448783360421658,0.044033341109752655,0.029584557749330997
ASML,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.03979533538222313,-0.07391097396612167,-0.1137063093483448
AVGO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.21414723992347717,-0.19478441774845123,-0.4089316576719284
BAC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07948463410139084,0.12324410676956177,0.2027287408709526
BLK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.075950026512146,0.0072293151170015335,0.08317934162914753
BTC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.15054665505886078,0.12170299142599106,0.27224964648485184
CAT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.17172640562057495,-0.0009104516357183456,0.1708159539848566
COP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.09794891625642776,0.017271513119339943,0.11522042937576771
COST,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.06068640574812889,-0.06965485960245132,-0.13034126535058022
CRM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.11248663812875748,-0.020685529336333275,0.0918011087924242
CSCO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.07346925884485245,-0.03582221269607544,-0.10929147154092789
CVX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0341334342956543,-0.015707863494753838,0.01842557080090046
DE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.030745647847652435,0.014821970835328102,-0.015923677012324333
DIA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0349772609770298,0.005551476031541824,0.040528737008571625
DIS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05496993288397789,0.030785569921135902,0.08575550280511379
FCX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.15651483833789825,0.05323624610900879,0.20975108444690704
GE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.10915728658437729,0.01941247470676899,-0.0897448118776083
GLD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08438976854085922,-0.011421700939536095,-0.09581146948039532
GOOGL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.005092686042189598,0.06790787726640701,0.07300056330859661
GS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.004235932603478432,-0.08490752428770065,-0.08914345689117908
HD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.09039007127285004,0.0048577915877103806,0.09524786286056042
HON,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07865381240844727,0.008388111367821693,0.08704192377626896
IEF,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.00010549079888733104,-0.041599422693252563,-0.041704913492139895
INTU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05783641338348389,-0.0296031441539526,0.028233269229531288
IWM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.1261652410030365,0.06474058330059052,0.19090582430362701
JNJ,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.052216291427612305,0.027415351942181587,-0.024800939485430717
JPM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.03640052676200867,-0.04323913902044296,-0.07963966578245163
KLAC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.10076872259378433,-0.05490802973508835,-0.15567675232887268
KO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.09526784718036652,-0.02191310189664364,-0.11718094907701015
LIN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.006889061536639929,0.038788244128227234,0.031899182591587305
LMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.16347600519657135,0.023546328768134117,0.18702233396470547
LOW,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.10687057673931122,0.02172706462442875,0.12859764136373997
LQD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.006758016534149647,-0.03104911930859089,-0.024291102774441242
LRCX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.062291692942380905,-0.11045107990503311,-0.17274277284741402
MA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.05914957448840141,-0.0034857671707868576,-0.06263534165918827
MCD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.04916448891162872,-0.017947247251868248,-0.06711173616349697
META,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.14450488984584808,-0.006961369886994362,-0.15146625973284245
MRK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.12965992093086243,-0.012422094121575356,0.11723782680928707
MS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.015127952210605145,0.02047891356050968,0.035606865771114826
MSFT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07393325865268707,0.04053894802927971,0.11447220668196678
MU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06717607378959656,0.009443046525120735,0.07661912031471729
NEE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.12375472486019135,-0.005065632984042168,0.11868909187614918
NFLX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.09323149919509888,-0.11141736060380936,-0.20464885979890823
NKE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.021218275651335716,-0.03239930421113968,-0.053617579862475395
