symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.047674305737018585,0.002272311132401228,-0.04540199460461736
ABBV,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04280417785048485,0.002272311132401228,-0.04053186671808362
ADBE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.07385958731174469,0.002272311132401228,-0.07158727617934346
AMAT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05397492274641991,0.002272311132401228,-0.05170261161401868
AMD,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.053384825587272644,0.002272311132401228,-0.051112514454871416
AMGN,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,-0.019792724400758743,0.002272311132401228,0.02206503553315997
AMT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05521424114704132,0.002272311132401228,-0.05294193001464009
AMZN,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.06673432886600494,-0.13648514449596405,-0.203219473361969
ASML,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.07768377661705017,0.002272311132401228,-0.07541146548464894
AVGO,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05605384707450867,0.002272311132401228,-0.05378153594210744
BAC,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.053579043596982956,0.002272311132401228,-0.05130673246458173
BLK,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05721666291356087,0.002272311132401228,-0.05494435178115964
BTC,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.0,0.000895926496013999,0.000895926496013999
CAT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.06201917305588722,0.002272311132401228,-0.059746861923485994
COP,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03677244856953621,0.002272311132401228,-0.03450013743713498
COST,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.0385640487074852,0.002272311132401228,-0.03629173757508397
CRM,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.07481879740953445,0.002272311132401228,-0.07254648627713323
CSCO,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.0397898405790329,0.002272311132401228,-0.03751752944663167
CVX,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.029032787308096886,0.002272311132401228,-0.026760476175695658
DE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03208424523472786,0.002272311132401228,-0.02981193410232663
DIA,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03387286514043808,0.002272311132401228,-0.03160055400803685
DIS,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04561623930931091,0.002272311132401228,-0.043343928176909685
FCX,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.12817253172397614,0.002272311132401228,-0.1259002205915749
GE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03912512585520744,0.002272311132401228,-0.036852814722806215
GLD,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.008565496653318405,0.002272311132401228,-0.006293185520917177
GOOGL,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.027526771649718285,0.002272311132401228,-0.025254460517317057
GS,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.032937731593847275,0.002272311132401228,-0.030665420461446047
HD,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.019137391820549965,0.002272311132401228,-0.016865080688148737
HON,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.027131401002407074,0.002272311132401228,-0.024859089870005846
IEF,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,-0.010701707564294338,0.002272311132401228,0.012974018696695566
INTU,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.08071272075176239,0.002272311132401228,-0.07844040961936116
IWM,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05182899534702301,0.002272311132401228,-0.04955668421462178
JNJ,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.01766292378306389,0.002272311132401228,-0.01539061265066266
JPM,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.058662086725234985,0.002272311132401228,-0.05638977559283376
KLAC,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.06417492032051086,0.002272311132401228,-0.061902609188109636
KO,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.021836694329977036,0.002272311132401228,-0.019564383197575808
LIN,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05873555317521095,0.002272311132401228,-0.056463242042809725
LMT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.00016722208238206804,0.002272311132401228,0.00210508905001916
LOW,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05420450493693352,0.002272311132401228,-0.05193219380453229
LQD,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,-0.002309149829670787,0.002272311132401228,0.004581460962072015
LRCX,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03895604982972145,0.002272311132401228,-0.03668373869732022
MA,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04799856245517731,0.002272311132401228,-0.04572625132277608
MCD,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.02276356890797615,0.002272311132401228,-0.020491257775574923
META,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05260854586958885,0.002272311132401228,-0.050336234737187624
MRK,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.02213519997894764,0.002272311132401228,-0.01986288884654641
MS,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04248727485537529,0.002272311132401228,-0.04021496372297406
MSFT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.0403689444065094,0.002272311132401228,-0.03809663327410817
MU,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.028180738911032677,0.002272311132401228,-0.02590842777863145
NEE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.06482487171888351,0.002272311132401228,-0.06255256058648229
NFLX,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04505344480276108,0.002272311132401228,-0.04278113367035985
NKE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.060902733355760574,0.002272311132401228,-0.058630422223359346
NVDA,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.060973700135946274,0.002272311132401228,-0.058701389003545046
ORCL,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03163152560591698,0.002272311132401228,-0.02935921447351575
PEP,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.018807148560881615,0.002272311132401228,-0.016534837428480387
PG,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.028320731595158577,0.002272311132401228,-0.02604842046275735
QCOM,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03457587957382202,0.002272311132401228,-0.032303568441420794
QQQ,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05140508711338043,0.002272311132401228,-0.049132775980979204
RTX,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.002394664566963911,0.002272311132401228,-0.0001223534345626831
SBUX,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.07130512595176697,0.002272311132401228,-0.06903281481936574
SPY,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.046646323055028915,0.002272311132401228,-0.04437401192262769
TLT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,-0.02573198452591896,0.002272311132401228,0.02800429565832019
TMO,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.06350887566804886,0.002272311132401228,-0.06123656453564763
TSLA,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.11920889467000961,0.00211832532659173,-0.11709056934341788
TSM,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.015333020128309727,0.002272311132401228,-0.013060708995908499
TXN,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04545419290661812,0.002272311132401228,-0.04318188177421689
UNH,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.028447890654206276,0.002272311132401228,-0.026175579521805048
V,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04387557879090309,0.002272311132401228,-0.041603267658501863
VTI,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.049295976758003235,0.002272311132401228,-0.04702366562560201
WFC,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.048372942954301834,0.002272311132401228,-0.046100631821900606
WMT,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.03741167485713959,0.002272311132401228,-0.03513936372473836
XLB,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05812932550907135,0.002272311132401228,-0.05585701437667012
XLC,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.037726569920778275,0.002272311132401228,-0.03545425878837705
XLE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.026167871430516243,0.002272311132401228,-0.023895560298115015
XLF,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.05184042453765869,0.002272311132401228,-0.04956811340525746
