symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.041720569133758545,0.0022998894564807415,0.044020458590239286
ABBV,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.036842454224824905,0.0003370116464793682,0.037179465871304274
ADBE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.057920023798942566,0.003456955309957266,-0.0544630684889853
AMAT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.1185697466135025,0.0015496574342250824,-0.11702008917927742
AMD,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.06389764696359634,0.006329325959086418,-0.057568321004509926
AMGN,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.023459099233150482,0.002174780238419771,-0.02128431899473071
AMT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.035654302686452866,0.0026327981613576412,-0.033021504525095224
AMZN,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.07628381997346878,0.001648362260311842,-0.07463545771315694
ASML,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04048456996679306,0.0032108076848089695,-0.03727376228198409
AVGO,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.06965724378824234,0.007468816824257374,-0.062188426963984966
BAC,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.00021841214038431644,0.004008200019598007,0.0037897878792136908
BLK,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04384533688426018,0.002989016007632017,-0.04085632087662816
BTC,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.07844073325395584,-0.0005493215285241604,-0.07899005478248
CAT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.06773435324430466,0.0025413506664335728,-0.06519300257787108
COP,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.017505496740341187,0.0012749689631164074,0.018780465703457594
COST,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.029509158805012703,0.003173592034727335,-0.026335566770285368
CRM,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.02767794393002987,0.0016502710059285164,-0.026027672924101353
CSCO,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.038033682852983475,0.0002622269093990326,-0.03777145594358444
CVX,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.003127895062789321,0.0015247776173055172,0.004652672680094838
DE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.061539940536022186,0.0027957740239799023,-0.058744166512042284
DIA,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.03723754733800888,0.0028618457727134228,-0.03437570156529546
DIS,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.006361520383507013,-0.0010441993363201618,-0.007405719719827175
FCX,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.010433992370963097,0.0015292977914214134,0.01196329016238451
GE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.06299656629562378,0.002261850517243147,-0.06073471577838063
GLD,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.029515963047742844,0.0011342340148985386,-0.028381729032844305
GOOGL,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04475204274058342,0.0014452063478529453,-0.043306836392730474
GS,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.10172681510448456,0.0034633283503353596,-0.0982634867541492
HD,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.0431513749063015,0.00294223939999938,-0.04020913550630212
HON,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.020789263769984245,0.0013850885443389416,-0.019404175225645304
IEF,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.014369940385222435,0.0008888761512935162,-0.013481064233928919
INTU,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.019620534032583237,0.003221934661269188,0.022842468693852425
IWM,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.0382627435028553,0.005870066117495298,-0.03239267738536
JNJ,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.003585963509976864,0.0009900364093482494,-0.0025959271006286144
JPM,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.060256119817495346,0.0012804805301129818,-0.058975639287382364
KLAC,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.09598924964666367,0.003359136637300253,-0.09263011300936341
KO,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.004199650604277849,0.0015750178135931492,0.005774668417870998
LIN,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.0352034866809845,0.0032507330179214478,-0.03195275366306305
LMT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.030252357944846153,0.0033894418738782406,-0.026862916070967913
LOW,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.026749959215521812,0.002327579539269209,-0.024422379676252604
LQD,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.017336029559373856,0.003746026661247015,-0.01359000289812684
LRCX,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.10356033593416214,0.0014958498068153858,-0.10206448612734675
