symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.061105407774448395,0.01809016615152359,-0.043015241622924805
ABBV,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.13445629179477692,-0.0037392638623714447,-0.13819555565714836
ADBE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07635963708162308,-0.002288077026605606,-0.07864771410822868
AMAT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.11026127636432648,-0.013152413070201874,0.0971088632941246
AMD,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06093341484665871,-0.024804536253213882,0.036128878593444824
AMGN,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07328338921070099,0.0029771365225315094,-0.07030625268816948
AMT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004421757999807596,0.007403917610645294,0.01182567561045289
AMZN,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0030712487641721964,0.028342191129922867,0.02527094236575067
ASML,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.016141097992658615,0.020452793687582016,0.03659389168024063
AVGO,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03824746608734131,-0.019222740083932877,0.019024726003408432
BAC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0,-0.017661888152360916,-0.017661888152360916
BLK,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02733650803565979,0.015510853379964828,0.04284736141562462
BTC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.10696516931056976,0.019976627081632614,0.12694179639220238
CAT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.08659227192401886,-0.011456716805696487,0.07513555511832237
COP,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.08268357068300247,0.0005791671574115753,0.08326273784041405
COST,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.11300412565469742,0.02614176645874977,-0.08686235919594765
CRM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.013465743511915207,-0.014458008110523224,-0.02792375162243843
CSCO,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06988903135061264,0.030988212674856186,-0.038900818675756454
CVX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.033438242971897125,-0.01248118281364441,0.020957060158252716
DE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.09645925462245941,-0.012819532305002213,-0.10927878692746162
