symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.09114476293325424,0.023973140865564346,0.11511790379881859
ABBV,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.15089060366153717,0.023973140865564346,-0.12691746279597282
ADBE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.15518087148666382,0.03718379884958267,-0.11799707263708115
AMAT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.21850274503231049,0.023973140865564346,-0.19452960416674614
AMD,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.08772440999746323,0.02970278076827526,0.11742719076573849
AMGN,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.17452551424503326,0.023973140865564346,-0.15055237337946892
AMT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.07890491932630539,0.023973140865564346,0.10287806019186974
AMZN,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.28818684816360474,-0.3436778783798218,-0.05549103021621704
ASML,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.28754135966300964,0.023973140865564346,-0.2635682187974453
AVGO,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.15276478230953217,0.023973140865564346,-0.12879164144396782
BAC,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.05690022185444832,0.023973140865564346,0.08087336272001266
BLK,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.1339651644229889,0.023973140865564346,-0.10999202355742455
BTC,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.0,0.023973140865564346,0.023973140865564346
CAT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.27564293146133423,0.023973140865564346,-0.2516697905957699
COP,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.007113038096576929,0.023973140865564346,0.016860102768987417
COST,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.03255495801568031,0.023973140865564346,0.05652809888124466
CRM,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.10587985813617706,0.023973140865564346,0.1298529990017414
CSCO,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.14653941988945007,0.023973140865564346,-0.12256627902388573
CVX,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.09776197373867035,0.023973140865564346,-0.073788832873106
DE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.20944459736347198,0.023973140865564346,-0.18547145649790764
DIA,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.10267957299947739,0.023973140865564346,-0.07870643213391304
DIS,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.13325254619121552,0.023973140865564346,0.15722568705677986
FCX,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.28270673751831055,0.023973140865564346,-0.2587335966527462
GE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.20168043673038483,0.023973140865564346,-0.17770729586482048
GLD,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.0806824117898941,0.023973140865564346,-0.05670927092432976
GOOGL,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.06260325014591217,-0.2914001941680908,-0.22879694402217865
GS,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.10870207846164703,0.023973140865564346,-0.08472893759608269
HD,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.19568459689617157,0.023973140865564346,-0.17171145603060722
HON,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.19312863051891327,0.023973140865564346,-0.16915548965334892
IEF,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.01088238600641489,0.023973140865564346,0.013090754859149456
INTU,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.0026292530819773674,0.023973140865564346,0.02134388778358698
IWM,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.011891277506947517,0.023973140865564346,0.012081863358616829
JNJ,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.08585898578166962,0.023973140865564346,-0.06188584491610527
JPM,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.14130349457263947,0.023973140865564346,-0.11733035370707512
KLAC,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.2080806940793991,0.023973140865564346,-0.18410755321383476
KO,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.06605031341314316,0.023973140865564346,-0.04207717254757881
LIN,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.19460096955299377,0.023973140865564346,-0.17062782868742943
LMT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.14290586113929749,0.023973140865564346,-0.11893272027373314
LOW,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.10792536288499832,0.023973140865564346,-0.08395222201943398
LQD,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.032969001680612564,0.023973140865564346,-0.008995860815048218
LRCX,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.14905236661434174,0.023973140865564346,-0.1250792257487774
MA,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.13209789991378784,0.023973140865564346,-0.1081247590482235
MCD,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.07222960144281387,0.023973140865564346,-0.04825646057724953
META,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.18370503187179565,0.023973140865564346,0.20767817273736
MRK,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.26012563705444336,0.023973140865564346,-0.236152496188879
MS,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.037260204553604126,0.023973140865564346,-0.01328706368803978
MSFT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.05952494218945503,0.023973140865564346,-0.035551801323890686
MU,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.07195436209440231,0.023973140865564346,-0.04798122122883797
NEE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.01574653387069702,0.023973140865564346,0.008226606994867325
NFLX,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.26907268166542053,0.023973140865564346,-0.24509954079985619
NKE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.08449405431747437,0.023973140865564346,-0.06052091345191002
NVDA,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.29369762539863586,0.03718379884958267,-0.2565138265490532
ORCL,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.18339766561985016,0.023973140865564346,-0.1594245247542858
PEP,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.08202620595693588,0.023973140865564346,-0.058053065091371536
PG,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.10576770454645157,0.023973140865564346,-0.08179456368088722
QCOM,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.024830875918269157,0.023973140865564346,0.048804016783833504
QQQ,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.0077185556292533875,0.023973140865564346,0.031691696494817734
RTX,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.16025565564632416,0.023973140865564346,-0.1362825147807598
SBUX,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.1182846799492836,0.023973140865564346,-0.09431153908371925
SPY,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.03908652067184448,0.023973140865564346,-0.015113379806280136
TLT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.017816804349422455,0.023973140865564346,0.0061563365161418915
TMO,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.06382066756486893,0.023973140865564346,-0.03984752669930458
TSLA,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.6774960160255432,0.03718379884958267,0.7146798148751259
TSM,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.02364654652774334,0.023973140865564346,0.0003265943378210068
TXN,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.057111576199531555,0.023973140865564346,-0.03313843533396721
UNH,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.029328498989343643,0.023973140865564346,-0.005355358123779297
V,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.10493350028991699,0.023973140865564346,-0.08096035942435265
VTI,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.03135180473327637,0.023973140865564346,-0.007378663867712021
WFC,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.028743654489517212,0.023973140865564346,0.05271679535508156
WMT,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.09370922297239304,0.023973140865564346,-0.06973608210682869
XLB,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.12505735456943512,0.023973140865564346,-0.10108421370387077
XLC,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.029747096821665764,0.023973140865564346,0.05372023768723011
XLE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.10842972993850708,0.023973140865564346,-0.08445658907294273
XLF,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.055495619773864746,0.023973140865564346,-0.0315224789083004
