symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.1740666925907135,0.023973140865564346,-0.15009355172514915
ABBV,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.044547177851200104,0.023973140865564346,0.06852031871676445
ADBE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.011814968660473824,0.023973140865564346,0.012158172205090523
AMAT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.14488409459590912,0.023973140865564346,-0.12091095373034477
AMD,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.11859709024429321,0.023973140865564346,0.14257023110985756
AMGN,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.08951693028211594,0.023973140865564346,-0.06554378941655159
AMT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.012255680747330189,0.023973140865564346,0.011717460118234158
AMZN,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.0305114034563303,0.023973140865564346,-0.006538262590765953
ASML,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.05702909082174301,0.023973140865564346,-0.033055949956178665
AVGO,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.30730026960372925,0.023973140865564346,-0.2833271287381649
BAC,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.06555841118097305,0.023973140865564346,-0.04158527031540871
BLK,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.0612078458070755,0.023973140865564346,0.08518098667263985
BTC,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.0,0.023973140865564346,0.023973140865564346
CAT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.10328975319862366,0.023973140865564346,0.127262894064188
COP,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.10836359113454819,0.023973140865564346,0.13233673200011253
COST,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.14426210522651672,0.023973140865564346,-0.12028896436095238
CRM,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.27736780047416687,0.023973140865564346,0.3013409413397312
CSCO,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.08132169395685196,0.023973140865564346,0.1052948348224163
CVX,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.0128941610455513,0.023973140865564346,0.036867301911115646
DE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.04158360883593559,0.023973140865564346,0.06555674970149994
DIA,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.02183207869529724,0.023973140865564346,0.04580521956086159
DIS,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.1526777297258377,0.023973140865564346,0.17665087059140205
FCX,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.044631291180849075,0.023973140865564346,-0.02065815031528473
GE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.10956644266843796,0.023973140865564346,0.1335395835340023
GLD,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.0648692324757576,0.023973140865564346,-0.04089609161019325
