symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.05807770788669586,0.0372345969080925,0.09531230479478836
ABBV,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.08081851154565811,0.030008086934685707,0.11082659848034382
ADBE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.2558406591415405,0.0214752908796072,0.27731595002114773
AMAT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.10418549180030823,0.03302288055419922,0.13720837235450745
AMD,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.29637110233306885,0.048673756420612335,0.3450448587536812
AMGN,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.06981047987937927,0.022892771288752556,0.09270325116813183
AMT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.276067316532135,0.027666863054037094,0.3037341795861721
AMZN,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.03499779850244522,0.02668982930481434,-0.008307969197630882
ASML,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.05082111433148384,-0.034495655447244644,0.016325458884239197
AVGO,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.05113692209124565,0.0009276029886677861,0.05206452507991344
BAC,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.02036864124238491,0.051148418337106705,0.030779777094721794
BLK,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.06715251505374908,0.014151533134281635,0.08130404818803072
BTC,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.04380682483315468,0.05214426666498184,0.008337441831827164
COP,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.37304553389549255,0.06744051724672318,-0.3056050166487694
COST,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0894186720252037,-0.008308259770274162,0.08111041225492954
CRM,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.06908602267503738,0.046452976763248444,0.11553899943828583
CSCO,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.04988928139209747,0.01916387677192688,0.06905315816402435
