symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.005503651220351458,0.03589499369263649,0.04139864491298795
ABBV,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.08161582052707672,0.02894151583313942,0.11055733636021614
ADBE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.226120725274086,-0.00671935873106122,0.21940136654302478
AMAT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.11905333399772644,0.03661293536424637,-0.08244039863348007
AMD,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.16235435009002686,0.007273045368492603,0.16962739545851946
AMGN,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.0669337809085846,0.03308410942554474,-0.033849671483039856
AMT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.02144969440996647,0.03666073828935623,0.0581104326993227
AMZN,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.09191477298736572,0.038095783442258835,-0.05381898954510689
ASML,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.006308216601610184,-0.045923035591840744,-0.05223125219345093
AVGO,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.05440991744399071,0.017964834347367287,-0.03644508309662342
BAC,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.148919478058815,0.05241018906235695,-0.09650928899645805
BLK,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.014247397892177105,-5.5595621233806014e-05,-0.014302993513410911
BTC,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.11353953927755356,0.01947331242263317,-0.09406622685492039
COP,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.10171239078044891,0.030823012813925743,-0.07088937796652317
COST,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.08619523048400879,-0.015528860501945019,-0.10172409098595381
CRM,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.044120125472545624,0.02208586409687996,0.06620598956942558
CSCO,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.04515715315937996,0.019991915673017502,0.06514906883239746
CVX,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.09355680644512177,0.028884006664156914,-0.06467279978096485
DE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.058325786143541336,0.025454986840486526,-0.03287079930305481
DIA,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.02794388122856617,0.021632319316267967,-0.0063115619122982025
DIS,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.05310656502842903,0.04848320409655571,0.10158976912498474
FCX,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.3270190954208374,0.049626585096120834,-0.27739251032471657
GE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.1090533509850502,0.03172546252608299,-0.07732788845896721
