symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.019485481083393097,0.0005901763215661049,-0.018895304761826992
ABBV,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0023288922384381294,0.0006815299857407808,-0.0016473622526973486
ADBE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007679163012653589,0.0015402445569634438,0.009219407569617033
AMAT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.018512962386012077,0.0004439777694642544,-0.018068984616547823
AMD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0008052610792219639,0.00023927469737827778,-0.0005659863818436861
AMGN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006452397909015417,0.0009336499497294426,-0.0055187479592859745
AMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.002476879395544529,0.0004884859081357718,-0.001988393487408757
AMZN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006009685806930065,0.00038273492828011513,-0.00562695087864995
ASML,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.027161261066794395,7.235817611217499e-05,-0.02708890289068222
AVGO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00232976907864213,0.00022953562438488007,0.00255930470302701
BAC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0025934744626283646,0.002997907344251871,0.00040443288162350655
BLK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006745129358023405,0.002297608181834221,-0.004447521176189184
BTC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007705817464739084,-5.914643406867981e-05,0.0076466710306704044
CAT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.00470429053530097,0.0013298355042934418,-0.0033744550310075283
COP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.015361284837126732,-0.00015762820839881897,0.015203656628727913
COST,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010961930267512798,0.0010067299008369446,-0.009955200366675854
CRM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01137259416282177,0.001106955111026764,-0.010265639051795006
CSCO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.020733511075377464,0.0009231949225068092,-0.019810316152870655
CVX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006306733004748821,0.0004381667822599411,-0.00586856622248888
DE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.02193600684404373,0.0010936632752418518,0.023029670119285583
DIA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.008149199187755585,0.0013676444068551064,-0.006781554780900478
DIS,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0032903787214308977,0.00024446891620755196,-0.0030459098052233458
FCX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.05783141031861305,0.0008062818087637424,-0.05702512850984931
GE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.006124421022832394,0.0008545927703380585,0.006979013793170452
GLD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.009814569726586342,0.000569087453186512,-0.00924548227339983
GOOGL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.013795561157166958,0.0003583412617444992,-0.013437219895422459
GS,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-7.704456947976723e-05,0.0007492781151086092,0.0008263226845883764
HD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.012909388169646263,0.0010646372102200985,-0.011844750959426165
HON,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.001267427345737815,0.0005046029109507799,-0.000762824434787035
IEF,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007452645804733038,8.54511745274067e-06,-0.007444100687280297
