symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.061105407774448395,0.008529283106327057,-0.05257612466812134
ABBV,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.13445629179477692,0.001322958618402481,-0.13313333317637444
ADBE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07635963708162308,0.007016733288764954,-0.06934290379285812
AMAT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.11026127636432648,-0.028265897184610367,0.08199537917971611
AMD,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06093341484665871,0.015687167644500732,0.07662058249115944
AMGN,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07328338921070099,0.005992613732814789,-0.0672907754778862
AMT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004421757999807596,0.01955801248550415,0.023979770485311747
AMZN,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0030712487641721964,0.023811139166355133,0.020739890402182937
ASML,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.016141097992658615,0.00962805189192295,0.025769149884581566
AVGO,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03824746608734131,0.008242890238761902,0.04649035632610321
BAC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0,0.025946050882339478,0.025946050882339478
BLK,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02733650803565979,0.032207828015089035,0.059544336050748825
BTC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.10696516931056976,-0.0407533124089241,0.06621185690164566
CAT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.08659227192401886,0.0012195892632007599,0.08781186118721962
COP,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.08268357068300247,-0.013702340424060822,0.06898123025894165
COST,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.11300412565469742,0.0323217436671257,-0.08068238198757172
CRM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.013465743511915207,0.0037436243146657944,-0.009722119197249413
CSCO,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06988903135061264,-0.0017720740288496017,-0.07166110537946224
CVX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.033438242971897125,-0.01836410164833069,0.015074141323566437
DE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.09645925462245941,-0.0061057452112436295,-0.10256499983370304
DIA,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02543741837143898,0.004923511296510696,-0.020513907074928284
DIS,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02345661073923111,-0.007153429090976715,-0.030610039830207825
FCX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.023139866068959236,-0.019556060433387756,0.00358380563557148
GE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.1388222724199295,-0.007503284141421318,-0.14632555656135082
GLD,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.08247455209493637,-0.006798116490244865,-0.08927266858518124
GOOGL,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06454192101955414,0.023853885009884834,0.08839580602943897
GS,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07128652185201645,-0.02266060933470726,-0.09394713118672371
HD,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.014938322827219963,0.006742171943187714,0.021680494770407677
HON,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0675562173128128,0.01813732087612152,0.08569353818893433
IEF,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.003994176164269447,0.016020236536860466,0.012026060372591019
INTU,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.04086475819349289,0.026853855699300766,0.06771861389279366
IWM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.007731940131634474,0.03866967558860779,0.030937735456973314
JNJ,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.052723951637744904,-0.0169510655105114,-0.0696750171482563
JPM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.077165387570858,-0.03739846497774124,-0.11456385254859924
KLAC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0010292138904333115,-0.015381179749965668,-0.01641039364039898
KO,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.09630995243787766,-0.033947158604860306,-0.13025711104273796
LIN,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06617851555347443,-0.0013939142227172852,-0.06757242977619171
LMT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.13467416167259216,-0.004450254142284393,0.13022390753030777
LOW,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.04045337438583374,0.010476665571331978,0.05093003995716572
LQD,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.007185212802141905,0.040136776864528656,0.03295156406238675
LRCX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0752992182970047,-0.03092023730278015,-0.10621945559978485
MA,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.08036811649799347,0.006952432915568352,-0.07341568358242512
MCD,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.08157752454280853,0.017806993797421455,-0.06377053074538708
META,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.15604394674301147,-0.0015835538506507874,-0.15762750059366226
MRK,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.16182231903076172,-0.020422477275133133,0.14139984175562859
MS,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.020389823243021965,-0.033063098788261414,-0.05345292203128338
MSFT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.046394601464271545,0.0034951698035001755,0.04988977126777172
MU,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009786470793187618,0.039375849068164825,0.029589378274977207
NEE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03246012330055237,-0.02165263146162033,0.010807491838932037
NFLX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.18825697898864746,0.04026690125465393,-0.14799007773399353
NKE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.09101474285125732,-0.01280733197927475,-0.10382207483053207
NVDA,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01190876867622137,0.02436654642224312,0.012457777746021748
ORCL,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.1102544367313385,-0.019356440752744675,-0.12961087748408318
PEP,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02839253470301628,0.0017772950232028961,0.030169829726219177
PG,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.026336651295423508,0.0056925080716609955,-0.020644143223762512
QCOM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.05370894446969032,0.0003601592034101486,-0.053348785266280174
QQQ,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03323241323232651,0.023404330015182495,-0.009828083217144012
RTX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02164498344063759,0.010145938023924828,-0.011499045416712761
SBUX,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.17240889370441437,-0.011635791510343552,-0.18404468521475792
SPY,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.023010436445474625,0.023428991436958313,0.00041855499148368835
TLT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010382887907326221,0.04179319739341736,0.03141030948609114
TMO,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06755805760622025,-0.006715591996908188,0.06084246560931206
TSLA,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.18600477278232574,0.061211779713630676,0.24721655249595642
TSM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.04230063036084175,0.007624726742506027,0.04992535710334778
TXN,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03146374225616455,0.0037660766392946243,0.035229818895459175
UNH,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.017872992902994156,0.02900933101773262,0.046882323920726776
V,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.10984640568494797,0.004885707050561905,-0.10496069863438606
VTI,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.021674277260899544,0.014267625287175179,-0.007406651973724365
WFC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04688556492328644,0.009244677610695362,-0.037640887312591076
WMT,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.12113708257675171,-0.024167165160179138,-0.14530424773693085
XLB,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.029669810086488724,-0.009177885949611664,-0.03884769603610039
XLC,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07352105528116226,0.01003371924161911,-0.06348733603954315
XLE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0287183728069067,-0.028386224061250687,0.0003321487456560135
XLF,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03789515793323517,0.026822581887245178,-0.01107257604598999
XLI,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.006368065718561411,-0.009692631661891937,-0.016060697380453348
XLK,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.033807575702667236,0.014319632202386856,-0.01948794350028038
XLP,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.046296365559101105,0.0006830319762229919,-0.04561333358287811
XLRE,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.027135774493217468,0.0012675710022449493,-0.02586820349097252
XLU,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.012604149989783764,-0.02095750719308853,-0.033561657182872295
XLV,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03049059584736824,-0.008961819112300873,-0.03945241495966911
XLY,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.012511412613093853,0.02231418713927269,0.03482559975236654
XOM,2025-01-17 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.019599655643105507,-0.02093108743429184,-0.0013314317911863327
AAPL,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.09551844745874405,0.0064664073288440704,-0.08905204012989998
ABBV,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.1339440941810608,-0.0010175872594118118,-0.1349616814404726
ADBE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.046193916350603104,0.0026700329035520554,-0.04352388344705105
AMAT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.1026163175702095,-0.010158669203519821,0.09245764836668968
AMD,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.06408066302537918,0.0007889419794082642,0.06486960500478745
AMGN,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.06841776520013809,0.0008674673736095428,-0.06755029782652855
AMT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.007239324506372213,0.02654065191745758,0.033779976423829794
AMZN,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.017624491825699806,0.022970225661993027,0.04059471748769283
ASML,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.024142304435372353,0.005826566368341446,0.0299688708037138
AVGO,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04938748851418495,0.019115254282951355,0.0685027427971363
BAC,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.014028502628207207,0.022498078644275665,0.03652658127248287
BLK,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.02577165514230728,0.028868570923805237,0.05464022606611252
BTC,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.09929005056619644,-0.00810171663761139,0.09118833392858505
CAT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.12088806182146072,-0.0018983297049999237,0.1189897321164608
COP,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04621867462992668,0.009621137753129005,0.05583981238305569
COST,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.1143478974699974,0.02579372376203537,-0.08855417370796204
CRM,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.007092772517353296,0.010123217478394508,0.017215989995747805
CSCO,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.06055714935064316,0.037436265498399734,-0.023120883852243423
CVX,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.006403166335076094,-0.011928021907806396,-0.005524855572730303
DE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0949273556470871,-0.0009832195937633514,-0.09591057524085045
DIA,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.014818092808127403,0.006592392921447754,-0.00822569988667965
DIS,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.02408660016953945,-0.022637560963630676,-0.04672416113317013
FCX,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04387669637799263,-0.01675265282392502,0.02712404355406761
GE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.11570680886507034,-0.002757437527179718,-0.11846424639225006
GLD,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.06766197085380554,-0.0015328098088502884,-0.06919478066265583
GOOGL,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0664057731628418,0.02534247189760208,0.09174824506044388
GS,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.05129723250865936,-0.015088636428117752,-0.06638586893677711
HD,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.056535832583904266,-0.0017530210316181183,0.05478281155228615
HON,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.06545420736074448,0.018543925136327744,0.08399813249707222
IEF,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.002261348068714142,0.006557796150445938,0.004296448081731796
INTU,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04569442197680473,0.017976857721805573,0.0636712796986103
IWM,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.014730001799762249,0.03748232126235962,0.05221232306212187
JNJ,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.06367331743240356,-0.01370752602815628,-0.07738084346055984
JPM,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.05983934551477432,-0.015977825969457626,-0.07581717148423195
KLAC,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.00974073726683855,-0.01276729628443718,-0.02250803355127573
KO,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.11560900509357452,0.025754056870937347,-0.08985494822263718
LIN,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.04336633160710335,-0.000863146036863327,-0.044229477643966675
LMT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.156487375497818,-0.013396043330430984,0.143091332167387
