symbol,timestamp,target_timestamp,y_true,y_pred,error
AAPL,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.02505667507648468,0.02434869110584259,-0.0007079839706420898
ABBV,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.038329385221004486,0.029895275831222534,0.06822466105222702
ADBE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.1401812583208084,0.0756675973534584,0.21584885567426682
AMAT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.05992931127548218,0.013108033686876297,0.07303734496235847
AMD,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.3075007200241089,-0.009419161826372147,0.29808155819773674
AMGN,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.07791704684495926,0.014784853905439377,0.09270190075039864
AMT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.04190283268690109,0.03871176019310951,0.0806145928800106
AMZN,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.12824463844299316,0.03402416408061981,-0.09422047436237335
ASML,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.08749239891767502,0.09450249373912811,0.0070100948214530945
AVGO,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.23007231950759888,0.34111374616622925,0.11104142665863037
BAC,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.06423135101795197,0.015892712399363518,-0.04833863861858845
BLK,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.028826873749494553,0.048740338534116745,0.0775672122836113
BTC,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,1.8433468341827393,0.03461655601859093,-1.8087302781641483
CAT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.11065227538347244,0.01205720379948616,0.1227094791829586
COP,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.11749393492937088,0.035050686448812485,0.15254462137818336
COST,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.13973388075828552,0.1035994440317154,-0.03613443672657013
CRM,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.06245892494916916,0.003214467316865921,-0.05924445763230324
CSCO,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.06965839862823486,0.0011943019926548004,-0.06846409663558006
CVX,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.0315573550760746,0.008543308824300766,0.040100663900375366
DE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.12301196157932281,-0.0007278136909008026,-0.12373977527022362
DIA,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.02253839373588562,0.01981610618531704,-0.0027222875505685806
DIS,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.12488958984613419,-0.005332976579666138,-0.13022256642580032
FCX,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.26824814081192017,0.020833918824791908,0.2890820596367121
GE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.14161992073059082,0.02938150241971016,-0.11223841831088066
